guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2976,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the chaplains affected the curator , the essayists avoided the artists .",the essayists avoided the artists .,"we do not know if the chaplains affected the curator , so we do not know if the essayists avoided the artists .",not know chaplains affected curator not know essayists avoided artists
2977,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the technicians introduced the musician , the programmers offended the analysts .",the programmers offended the analysts .,"we do not know if the technicians introduced the musician , so we do not know if the programmers offended the analysts .",not know technicians introduced musician not know programmers offended analysts
2978,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the administrators found the chaplain , the architects expected the psychotherapists .",the architects expected the psychotherapists .,"we do not know if the administrators found the chaplain , so we do not know if the architects expected the psychotherapists .",not know administrators found chaplain not know architects expected psychotherapists
2979,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the psychiatrist recommended the artist , the musician found the chaplain .",the musician found the chaplain .,"we do not know if the psychiatrist recommended the artist , so we do not know if the musician found the chaplain .",not know psychiatrist recommended artist not know musician found chaplain
3008,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmer claimed that the manager appeared .,the manager appeared .,"claimed suggests a hypothesis of the programmer , so we do not know whether the manager appeared .",claimed programmer not know manager appeared
3009,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the programmers hoped that the technologist appeared .,the technologist appeared .,"hoped suggests a hypothesis of the programmers , so we do not know whether the technologist appeared .",hoped programmers not know technologist appeared
3010,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the judges believed that the athlete worked .,the athlete worked .,"believed suggests a hypothesis of the judges , so we do not know whether the athlete worked .",believed judges not know athlete worked
3011,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the director believed that the architect resigned .,the architect resigned .,"believed suggests a hypothesis of the director , so we do not know whether the architect resigned .",believed director not know architect resigned
3040,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the doctor hoped that the artisans needed the counselors .,the artisans needed the counselors .,"hoped suggests a hypothesis of the doctor , so we do not know whether the artisans needed the counselors .",hoped doctor not know artisans needed counselors
3041,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the artisan claimed that the technician admired the scientists .,the technician admired the scientists .,"claimed suggests a hypothesis of the artisan , so we do not know whether the technician admired the scientists .",claimed artisan not know technician admired scientists
3042,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the counselor believed that the technologists supported the architect .,the technologists supported the architect .,"believed suggests a hypothesis of the counselor , so we do not know whether the technologists supported the architect .",believed counselor not know technologists supported architect
3043,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the chaplains claimed that the scientist introduced the administrator .,the scientist introduced the administrator .,"claimed suggests a hypothesis of the chaplains , so we do not know whether the scientist introduced the administrator .",claimed chaplains not know scientist introduced administrator
3072,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the writers resigned , or the judge slept .",the writers resigned .,"if the judge slept , then we do not know whether the writers resigned .",judge slept not know writers resigned
3073,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the essayists panicked , or the engineer resigned .",the essayists panicked .,"if the engineer resigned , then we do not know whether the essayists panicked .",engineer resigned not know essayists panicked
3074,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the judge panicked , or the essayist worked .",the judge panicked .,"if the essayist worked , then we do not know whether the judge panicked .",essayist worked not know judge panicked
3075,96, constituent, cn_disjunction, 0,neutral,"the N1 Vi1 , or the N2 Vi2.", the N1 Vi1.,"if the N2 Vi2 , then we do not know whether the N1 Vi1.", N2 Vi2 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","the artisans slept , or the athlete existed .",the artisans slept .,"if the athlete existed , then we do not know whether the artisans slept .",athlete existed not know artisans slept
3104,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the chaplains resigned , or the authors supported the colorists .",the chaplains resigned .,"if the authors supported the colorists , then we do not know whether the chaplains resigned .",authors supported colorists not know chaplains resigned
3105,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architects voted , or the curator expected the student .",the architects voted .,"if the curator expected the student , then we do not know whether the architects voted .",curator expected student not know architects voted
3106,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the president existed , or the artisans admired the technologist .",the president existed .,"if the artisans admired the technologist , then we do not know whether the president existed .",artisans admired technologist not know president existed
3107,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapist arrived , or the musician admired the technicians .",the psychotherapist arrived .,"if the musician admired the technicians , then we do not know whether the psychotherapist arrived .",musician admired technicians not know psychotherapist arrived
3168,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the engineer needed the chaplain , or the curators found the essayist .",the engineer needed the chaplain .,"if the curators found the essayist , then we do not know whether the engineer needed the chaplain .",curators found essayist not know engineer needed chaplain
3169,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the chaplain affected the musicians , or the colorists admired the doctor .",the chaplain affected the musicians .,"if the colorists admired the doctor , then we do not know whether the chaplain affected the musicians .",colorists admired doctor not know chaplain affected musicians
3170,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the counselors offended the essayist , or the administrators expected the presidents .",the counselors offended the essayist .,"if the administrators expected the presidents , then we do not know whether the counselors offended the essayist .",administrators expected presidents not know counselors offended essayist
3171,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judges recommended the managers , or the technologist admired the analysts .",the judges recommended the managers .,"if the technologist admired the analysts , then we do not know whether the judges recommended the managers .",technologist admired analysts not know judges recommended managers
3200,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the student existed , or the engineer resigned .",the engineer resigned .,"if the student existed , then we do not know whether the engineer resigned .",student existed not know engineer resigned
3201,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the colorist arrived , or the scientists existed .",the scientists existed .,"if the colorist arrived , then we do not know whether the scientists existed .",colorist arrived not know scientists existed
3202,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the curator voted , or the judge lay .",the judge lay .,"if the curator voted , then we do not know whether the judge lay .",curator voted not know judge lay
3203,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the colorist shouted , or the psychotherapist laughed .",the psychotherapist laughed .,"if the colorist shouted , then we do not know whether the psychotherapist laughed .",colorist shouted not know psychotherapist laughed
3232,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the authors resigned , or the administrator contacted the psychiatrists .",the administrator contacted the psychiatrists .,"if the authors resigned , then we do not know whether the administrator contacted the psychiatrists .",authors resigned not know administrator contacted psychiatrists
3233,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artisan voted , or the athlete found the writer .",the athlete found the writer .,"if the artisan voted , then we do not know whether the athlete found the writer .",artisan voted not know athlete found writer
3234,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the managers laughed , or the curators avoided the judge .",the curators avoided the judge .,"if the managers laughed , then we do not know whether the curators avoided the judge .",managers laughed not know curators avoided judge
3235,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist worked , or the managers found the technologist .",the managers found the technologist .,"if the artist worked , then we do not know whether the managers found the technologist .",artist worked not know managers found technologist
3264,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writers contacted the programmers , or the director existed .",the director existed .,"if the writers contacted the programmers , then we do not know whether the director existed .",writers contacted programmers not know director existed
3265,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technician recommended the counselor , or the scientist lay .",the scientist lay .,"if the technician recommended the counselor , then we do not know whether the scientist lay .",technician recommended counselor not know scientist lay
3266,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the students offended the writer , or the musician slept .",the musician slept .,"if the students offended the writer , then we do not know whether the musician slept .",students offended writer not know musician slept
3267,102, constituent, cn_disjunction, 6,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vi2.", N1 Vt1 N3 not know N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the musician supported the technologist , or the curators lay .",the curators lay .,"if the musician supported the technologist , then we do not know whether the curators lay .",musician supported technologist not know curators lay
3296,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the curator recommended the artisans , or the technician introduced the chaplain .",the technician introduced the chaplain .,"if the curator recommended the artisans , then we do not know whether the technician introduced the chaplain .",curator recommended artisans not know technician introduced chaplain
3297,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the athletes introduced the essayists , or the artist recommended the president .",the artist recommended the president .,"if the athletes introduced the essayists , then we do not know whether the artist recommended the president .",athletes introduced essayists not know artist recommended president
3298,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist offended the judges , or the students avoided the manager .",the students avoided the manager .,"if the artist offended the judges , then we do not know whether the students avoided the manager .",artist offended judges not know students avoided manager
3299,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musician found the author , or the athlete introduced the technicians .",the athlete introduced the technicians .,"if the musician found the author , then we do not know whether the athlete introduced the technicians .",musician found author not know athlete introduced technicians
3328,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the artisan voted .,the artisan voted .,"hopefully suggests an uncertainty, so we do not know whether the artisan voted .",hopefully not know artisan voted
3329,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",probably the writer voted .,the writer voted .,"probably suggests an uncertainty, so we do not know whether the writer voted .",probably not know writer voted
3330,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the programmer shouted .,the programmer shouted .,"hopefully suggests an uncertainty, so we do not know whether the programmer shouted .",hopefully not know programmer shouted
3331,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",probably the counselor danced .,the counselor danced .,"probably suggests an uncertainty, so we do not know whether the counselor danced .",probably not know counselor danced
3360,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the psychotherapist offended the doctors .,the psychotherapist offended the doctors .,"hopefully suggests an uncertainty, so we do not know whether the psychotherapist offended the doctors .",hopefully not know psychotherapist offended doctors
3361,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",probably the scientists needed the technicians .,the scientists needed the technicians .,"probably suggests an uncertainty, so we do not know whether the scientists needed the technicians .",probably not know scientists needed technicians
3362,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the president needed the artisans .,the president needed the artisans .,"hopefully suggests an uncertainty, so we do not know whether the president needed the artisans .",hopefully not know president needed artisans
3363,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the engineers offended the technologist .,the engineers offended the technologist .,"hopefully suggests an uncertainty, so we do not know whether the engineers offended the technologist .",hopefully not know engineers offended technologist
3392,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the architects resigned , the counselors voted .",the architects resigned .,"the counselors voted if the architects resigned , we do not know whether the architects resigned .",counselors voted architects resigned not know architects resigned
3393,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the presidents arrived , the technician panicked .",the presidents arrived .,"the technician panicked if the presidents arrived , we do not know whether the presidents arrived .",technician panicked presidents arrived not know presidents arrived
3394,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the scientist voted , the chaplain lay .",the scientist voted .,"the chaplain lay if the scientist voted , we do not know whether the scientist voted .",chaplain lay scientist voted not know scientist voted
3395,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the writers existed , the essayists laughed .",the writers existed .,"the essayists laughed if the writers existed , we do not know whether the writers existed .",essayists laughed writers existed not know writers existed
3456,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the artisans needed the technologists , the doctor lay .",the artisans needed the technologists .,"the doctor lay if the artisans needed the technologists , we do not know whether the artisans needed the technologists .",doctor lay artisans needed technologists not know artisans needed technologists
3457,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the psychotherapists affected the students , the author laughed .",the psychotherapists affected the students .,"the author laughed if the psychotherapists affected the students , we do not know whether the psychotherapists affected the students .",author laughed psychotherapists affected students not know psychotherapists affected students
3458,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the director expected the counselors , the artisans existed .",the director expected the counselors .,"the artisans existed if the director expected the counselors , we do not know whether the director expected the counselors .",artisans existed director expected counselors not know director expected counselors
3459,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the directors recommended the musicians , the author worked .",the directors recommended the musicians .,"the author worked if the directors recommended the musicians , we do not know whether the directors recommended the musicians .",author worked directors recommended musicians not know directors recommended musicians
3488,109, constituent, cn_embedded_under_if, 3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the directors supported the judges , the musician avoided the authors .",the directors supported the judges .,"the musician avoided the authors if the directors supported the judges , we do not know whether the directors supported the judges .",musician avoided authors directors supported judges not know directors supported judges
3489,109, constituent, cn_embedded_under_if, 3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the athlete affected the artists , the essayists offended the writer .",the athlete affected the artists .,"the essayists offended the writer if the athlete affected the artists , we do not know whether the athlete affected the artists .",essayists offended writer athlete affected artists not know athlete affected artists
3490,109, constituent, cn_embedded_under_if, 3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the scientists expected the colorists , the student avoided the judges .",the scientists expected the colorists .,"the student avoided the judges if the scientists expected the colorists , we do not know whether the scientists expected the colorists .",student avoided judges scientists expected colorists not know scientists expected colorists
