guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2850,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","after the tourists recommended the musicians , the illustrator deceived the officer .",the tourists recommended the musicians .,after suggests the tourists recommended the musicians happened .,after tourists recommended musicians
2851,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","before the essayists offended the analyst , the musicians disturbed the chaplains .",the essayists offended the analyst .,before suggests the essayists offended the analyst happened .,before essayists offended analyst
2852,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","since the directors brought the curators , the potter offended the essayist .",the directors brought the curators .,since suggests the directors brought the curators happened .,since directors brought curators
2853,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","because the doctors brought the psychotherapist , the chaplains called the counselor .",the doctors brought the psychotherapist .,because suggests the doctors brought the psychotherapist happened .,because doctors brought psychotherapist
2854,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","after the author called the nurses , the potters needed the musicians .",the author called the nurses .,after suggests the author called the nurses happened .,after author called nurses
2855,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","although the lawyer deceived the planners , the musician called the nurse .",the lawyer deceived the planners .,although suggests the lawyer deceived the planners happened .,although lawyer deceived planners
2856,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","although the analyst introduced the judges , the musician called the bankers .",the analyst introduced the judges .,although suggests the analyst introduced the judges happened .,although analyst introduced judges
2857,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","since the administrator disturbed the authors , the illustrator offended the chaplain .",the administrator disturbed the authors .,since suggests the administrator disturbed the authors happened .,since administrator disturbed authors
2858,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","though the banker expected the illustrators , the therapist found the artist .",the banker expected the illustrators .,though suggests the banker expected the illustrators happened .,though banker expected illustrators
2859,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","since the administrators expected the artist , the officers introduced the photographers .",the administrators expected the artist .,since suggests the administrators expected the artist happened .,since administrators expected artist
2860,89, constituent, ce_embedded_under_since, 3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., Advembent1 suggests the N1 Vt1 the N3 happened., Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","although the tourists introduced the lawyers , the planners brought the chaplains .",the tourists introduced the lawyers .,although suggests the tourists introduced the lawyers happened .,although tourists introduced lawyers
2880,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the planner panicked , the psychotherapist smiled .",the psychotherapist smiled .,"we do not know if the planner panicked , so we do not know if the psychotherapist smiled .",not know planner panicked not know psychotherapist smiled
2881,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the colorist slept , the artist panicked .",the artist panicked .,"we do not know if the colorist slept , so we do not know if the artist panicked .",not know colorist slept not know artist panicked
2882,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the chaplain waited , the designer danced .",the designer danced .,"we do not know if the chaplain waited , so we do not know if the designer danced .",not know chaplain waited not know designer danced
2883,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the chaplain agreed , the judges existed .",the judges existed .,"we do not know if the chaplain agreed , so we do not know if the judges existed .",not know chaplain agreed not know judges existed
2884,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the nurse agreed , the tourists slept .",the tourists slept .,"we do not know if the nurse agreed , so we do not know if the tourists slept .",not know nurse agreed not know tourists slept
2885,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the chaplain yelled , the potters arrived .",the potters arrived .,"we do not know if the chaplain yelled , so we do not know if the potters arrived .",not know chaplain yelled not know potters arrived
2886,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the officers smiled , the artists existed .",the artists existed .,"we do not know if the officers smiled , so we do not know if the artists existed .",not know officers smiled not know artists existed
2887,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the administrator shouted , the colorist appeared .",the colorist appeared .,"we do not know if the administrator shouted , so we do not know if the colorist appeared .",not know administrator shouted not know colorist appeared
2888,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the curators waited , the essayists danced .",the essayists danced .,"we do not know if the curators waited , so we do not know if the essayists danced .",not know curators waited not know essayists danced
2889,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the artist yelled , the administrator listened .",the administrator listened .,"we do not know if the artist yelled , so we do not know if the administrator listened .",not know artist yelled not know administrator listened
2890,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the artists smiled , the sculptors panicked .",the sculptors panicked .,"we do not know if the artists smiled , so we do not know if the sculptors panicked .",not know artists smiled not know sculptors panicked
2891,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the lawyers appeared , the officers listened .",the officers listened .,"we do not know if the lawyers appeared , so we do not know if the officers listened .",not know lawyers appeared not know officers listened
2892,90, constituent, cn_after_if_clause, 0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.", not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the therapist slept , the directors existed .",the directors existed .,"we do not know if the therapist slept , so we do not know if the directors existed .",not know therapist slept not know directors existed
2912,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the judges arrived , the photographer recommended the doctors .",the photographer recommended the doctors .,"we do not know if the judges arrived , so we do not know if the photographer recommended the doctors .",not know judges arrived not know photographer recommended doctors
2913,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the sculptor appeared , the colorists introduced the therapist .",the colorists introduced the therapist .,"we do not know if the sculptor appeared , so we do not know if the colorists introduced the therapist .",not know sculptor appeared not know colorists introduced therapist
2914,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the designers existed , the psychotherapists recommended the nurse .",the psychotherapists recommended the nurse .,"we do not know if the designers existed , so we do not know if the psychotherapists recommended the nurse .",not know designers existed not know psychotherapists recommended nurse
2915,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the artists smiled , the musicians found the designer .",the musicians found the designer .,"we do not know if the artists smiled , so we do not know if the musicians found the designer .",not know artists smiled not know musicians found designer
2916,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the colorist waited , the psychotherapists found the therapist .",the psychotherapists found the therapist .,"we do not know if the colorist waited , so we do not know if the psychotherapists found the therapist .",not know colorist waited not know psychotherapists found therapist
2917,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the tourists smiled , the judges expected the lawyers .",the judges expected the lawyers .,"we do not know if the tourists smiled , so we do not know if the judges expected the lawyers .",not know tourists smiled not know judges expected lawyers
2918,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the doctor waited , the psychotherapist disturbed the artist .",the psychotherapist disturbed the artist .,"we do not know if the doctor waited , so we do not know if the psychotherapist disturbed the artist .",not know doctor waited not know psychotherapist disturbed artist
2919,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the nurse waited , the psychotherapists contacted the designers .",the psychotherapists contacted the designers .,"we do not know if the nurse waited , so we do not know if the psychotherapists contacted the designers .",not know nurse waited not know psychotherapists contacted designers
2920,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the psychotherapist waited , the designers introduced the author .",the designers introduced the author .,"we do not know if the psychotherapist waited , so we do not know if the designers introduced the author .",not know psychotherapist waited not know designers introduced author
2921,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the photographer yelled , the essayists introduced the psychotherapists .",the essayists introduced the psychotherapists .,"we do not know if the photographer yelled , so we do not know if the essayists introduced the psychotherapists .",not know photographer yelled not know essayists introduced psychotherapists
2922,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the lawyers arrived , the artist disturbed the counselor .",the artist disturbed the counselor .,"we do not know if the lawyers arrived , so we do not know if the artist disturbed the counselor .",not know lawyers arrived not know artist disturbed counselor
2923,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the artist yelled , the photographer disturbed the counselors .",the photographer disturbed the counselors .,"we do not know if the artist yelled , so we do not know if the photographer disturbed the counselors .",not know artist yelled not know photographer disturbed counselors
2924,91, constituent, cn_after_if_clause, 1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.", not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the musician waited , the potter found the colorist .",the potter found the colorist .,"we do not know if the musician waited , so we do not know if the potter found the colorist .",not know musician waited not know potter found colorist
2944,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the judges called the bankers , the sculptor shouted .",the sculptor shouted .,"we do not know if the judges called the bankers , so we do not know if the sculptor shouted .",not know judges called bankers not know sculptor shouted
2945,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the curators offended the colorists , the illustrators waited .",the illustrators waited .,"we do not know if the curators offended the colorists , so we do not know if the illustrators waited .",not know curators offended colorists not know illustrators waited
2946,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the officers called the curator , the doctor slept .",the doctor slept .,"we do not know if the officers called the curator , so we do not know if the doctor slept .",not know officers called curator not know doctor slept
2947,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the artist recommended the therapist , the counselor agreed .",the counselor agreed .,"we do not know if the artist recommended the therapist , so we do not know if the counselor agreed .",not know artist recommended therapist not know counselor agreed
2948,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the chaplain contacted the analyst , the psychotherapists appeared .",the psychotherapists appeared .,"we do not know if the chaplain contacted the analyst , so we do not know if the psychotherapists appeared .",not know chaplain contacted analyst not know psychotherapists appeared
2949,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the authors contacted the curator , the colorist smiled .",the colorist smiled .,"we do not know if the authors contacted the curator , so we do not know if the colorist smiled .",not know authors contacted curator not know colorist smiled
2950,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the colorists called the curators , the counselors yelled .",the counselors yelled .,"we do not know if the colorists called the curators , so we do not know if the counselors yelled .",not know colorists called curators not know counselors yelled
2951,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the administrators needed the essayists , the bankers yelled .",the bankers yelled .,"we do not know if the administrators needed the essayists , so we do not know if the bankers yelled .",not know administrators needed essayists not know bankers yelled
2952,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the colorists introduced the bankers , the photographer panicked .",the photographer panicked .,"we do not know if the colorists introduced the bankers , so we do not know if the photographer panicked .",not know colorists introduced bankers not know photographer panicked
2953,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the curators expected the potters , the author appeared .",the author appeared .,"we do not know if the curators expected the potters , so we do not know if the author appeared .",not know curators expected potters not know author appeared
2954,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the directors contacted the sculptor , the judges appeared .",the judges appeared .,"we do not know if the directors contacted the sculptor , so we do not know if the judges appeared .",not know directors contacted sculptor not know judges appeared
2955,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the author expected the tourist , the nurse yelled .",the nurse yelled .,"we do not know if the author expected the tourist , so we do not know if the nurse yelled .",not know author expected tourist not know nurse yelled
2956,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the administrators recommended the sculptors , the therapist existed .",the therapist existed .,"we do not know if the administrators recommended the sculptors , so we do not know if the therapist existed .",not know administrators recommended sculptors not know therapist existed
2976,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the essayist offended the authors , the lawyer recommended the designers .",the lawyer recommended the designers .,"we do not know if the essayist offended the authors , so we do not know if the lawyer recommended the designers .",not know essayist offended authors not know lawyer recommended designers
2977,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the artists disturbed the musician , the judge introduced the designers .",the judge introduced the designers .,"we do not know if the artists disturbed the musician , so we do not know if the judge introduced the designers .",not know artists disturbed musician not know judge introduced designers
2978,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the lawyers deceived the artist , the illustrator called the author .",the illustrator called the author .,"we do not know if the lawyers deceived the artist , so we do not know if the illustrator called the author .",not know lawyers deceived artist not know illustrator called author
2979,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the illustrators brought the designers , the analyst found the counselor .",the analyst found the counselor .,"we do not know if the illustrators brought the designers , so we do not know if the analyst found the counselor .",not know illustrators brought designers not know analyst found counselor
2980,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the therapist offended the tourists , the chaplain contacted the planners .",the chaplain contacted the planners .,"we do not know if the therapist offended the tourists , so we do not know if the chaplain contacted the planners .",not know therapist offended tourists not know chaplain contacted planners
2981,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the photographers recommended the designer , the doctor introduced the psychotherapist .",the doctor introduced the psychotherapist .,"we do not know if the photographers recommended the designer , so we do not know if the doctor introduced the psychotherapist .",not know photographers recommended designer not know doctor introduced psychotherapist
2982,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the curators offended the potters , the illustrator needed the therapist .",the illustrator needed the therapist .,"we do not know if the curators offended the potters , so we do not know if the illustrator needed the therapist .",not know curators offended potters not know illustrator needed therapist
