guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
29825,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapists expected the essayists , or the student mentioned the manager .",the psychotherapists expected the essayists .,"if the student mentioned the manager , then we do not know whether the psychotherapists expected the essayists .",student mentioned manager not know psychotherapists expected essayists
29826,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapists supported the potter , or the musician addressed the designers .",the psychotherapists supported the potter .,"if the musician addressed the designers , then we do not know whether the psychotherapists supported the potter .",musician addressed designers not know psychotherapists supported potter
29827,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographers brought the artist , or the officer addressed the colorists .",the photographers brought the artist .,"if the officer addressed the colorists , then we do not know whether the photographers brought the artist .",officer addressed colorists not know photographers brought artist
29828,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisans expected the colorist , or the potter supported the artists .",the artisans expected the colorist .,"if the potter supported the artists , then we do not know whether the artisans expected the colorist .",potter supported artists not know artisans expected colorist
29829,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artists avoided the bankers , or the potter addressed the artisans .",the artists avoided the bankers .,"if the potter addressed the artisans , then we do not know whether the artists avoided the bankers .",potter addressed artisans not know artists avoided bankers
29830,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the writers introduced the potter , or the tourist avoided the managers .",the writers introduced the potter .,"if the tourist avoided the managers , then we do not know whether the writers introduced the potter .",tourist avoided managers not know writers introduced potter
29831,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the bakers addressed the potter , or the musicians introduced the photographer .",the bakers addressed the potter .,"if the musicians introduced the photographer , then we do not know whether the bakers addressed the potter .",musicians introduced photographer not know bakers addressed potter
29832,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actors mentioned the technicians , or the psychotherapist advised the banker .",the actors mentioned the technicians .,"if the psychotherapist advised the banker , then we do not know whether the actors mentioned the technicians .",psychotherapist advised banker not know actors mentioned technicians
29833,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists expected the technician , or the musician introduced the senator .",the colorists expected the technician .,"if the musician introduced the senator , then we do not know whether the colorists expected the technician .",musician introduced senator not know colorists expected technician
29834,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the officer supported the director , or the managers introduced the essayist .",the officer supported the director .,"if the managers introduced the essayist , then we do not know whether the officer supported the director .",managers introduced essayist not know officer supported director
29835,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the officer mentioned the dancer , or the designer encouraged the musician .",the officer mentioned the dancer .,"if the designer encouraged the musician , then we do not know whether the officer mentioned the dancer .",designer encouraged musician not know officer mentioned dancer
29836,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the student encouraged the senator , or the stylists advised the designer .",the student encouraged the senator .,"if the stylists advised the designer , then we do not know whether the student encouraged the senator .",stylists advised designer not know student encouraged senator
29837,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the director thanked the doctor , or the musicians advised the essayists .",the director thanked the doctor .,"if the musicians advised the essayists , then we do not know whether the director thanked the doctor .",musicians advised essayists not know director thanked doctor
29838,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the tourists introduced the programmers , or the student thanked the actors .",the tourists introduced the programmers .,"if the student thanked the actors , then we do not know whether the tourists introduced the programmers .",student thanked actors not know tourists introduced programmers
29839,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the dancer avoided the colorist , or the senator mentioned the artist .",the dancer avoided the colorist .,"if the senator mentioned the artist , then we do not know whether the dancer avoided the colorist .",senator mentioned artist not know dancer avoided colorist
29840,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artists found the students , or the stylists mentioned the director .",the artists found the students .,"if the stylists mentioned the director , then we do not know whether the artists found the students .",stylists mentioned director not know artists found students
29841,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the student introduced the officers , or the directors mentioned the programmer .",the student introduced the officers .,"if the directors mentioned the programmer , then we do not know whether the student introduced the officers .",directors mentioned programmer not know student introduced officers
29842,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musicians mentioned the photographers , or the managers brought the director .",the musicians mentioned the photographers .,"if the managers brought the director , then we do not know whether the musicians mentioned the photographers .",managers brought director not know musicians mentioned photographers
29843,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the athlete thanked the officers , or the programmer encouraged the artist .",the athlete thanked the officers .,"if the programmer encouraged the artist , then we do not know whether the athlete thanked the officers .",programmer encouraged artist not know athlete thanked officers
29844,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists supported the doctors , or the psychotherapist expected the artisans .",the colorists supported the doctors .,"if the psychotherapist expected the artisans , then we do not know whether the colorists supported the doctors .",psychotherapist expected artisans not know colorists supported doctors
29845,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photojournalist supported the potters , or the athlete found the actors .",the photojournalist supported the potters .,"if the athlete found the actors , then we do not know whether the photojournalist supported the potters .",athlete found actors not know photojournalist supported potters
29846,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist supported the essayist , or the dancer expected the musicians .",the artist supported the essayist .,"if the dancer expected the musicians , then we do not know whether the artist supported the essayist .",dancer expected musicians not know artist supported essayist
29847,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylist addressed the photojournalist , or the technician avoided the tourists .",the stylist addressed the photojournalist .,"if the technician avoided the tourists , then we do not know whether the stylist addressed the photojournalist .",technician avoided tourists not know stylist addressed photojournalist
29848,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photojournalist found the artisan , or the technician brought the psychotherapists .",the photojournalist found the artisan .,"if the technician brought the psychotherapists , then we do not know whether the photojournalist found the artisan .",technician brought psychotherapists not know photojournalist found artisan
29849,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the baker addressed the photojournalist , or the senator mentioned the programmers .",the baker addressed the photojournalist .,"if the senator mentioned the programmers , then we do not know whether the baker addressed the photojournalist .",senator mentioned programmers not know baker addressed photojournalist
29850,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photojournalists encouraged the senators , or the banker brought the tourists .",the photojournalists encouraged the senators .,"if the banker brought the tourists , then we do not know whether the photojournalists encouraged the senators .",banker brought tourists not know photojournalists encouraged senators
29851,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the doctor expected the actor , or the artists introduced the psychotherapist .",the doctor expected the actor .,"if the artists introduced the psychotherapist , then we do not know whether the doctor expected the actor .",artists introduced psychotherapist not know doctor expected actor
29852,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapists introduced the athlete , or the dancers addressed the colorist .",the psychotherapists introduced the athlete .,"if the dancers addressed the colorist , then we do not know whether the psychotherapists introduced the athlete .",dancers addressed colorist not know psychotherapists introduced athlete
29853,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artists brought the technician , or the designers advised the senators .",the artists brought the technician .,"if the designers advised the senators , then we do not know whether the artists brought the technician .",designers advised senators not know artists brought technician
29854,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylists encouraged the writers , or the potters found the officer .",the stylists encouraged the writers .,"if the potters found the officer , then we do not know whether the stylists encouraged the writers .",potters found officer not know stylists encouraged writers
29855,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorist expected the actor , or the tourists brought the artists .",the colorist expected the actor .,"if the tourists brought the artists , then we do not know whether the colorist expected the actor .",tourists brought artists not know colorist expected actor
29856,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisan avoided the actors , or the senators addressed the director .",the artisan avoided the actors .,"if the senators addressed the director , then we do not know whether the artisan avoided the actors .",senators addressed director not know artisan avoided actors
29857,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the athlete introduced the dancer , or the musicians brought the technicians .",the athlete introduced the dancer .,"if the musicians brought the technicians , then we do not know whether the athlete introduced the dancer .",musicians brought technicians not know athlete introduced dancer
29858,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designer found the students , or the technicians expected the doctors .",the designer found the students .,"if the technicians expected the doctors , then we do not know whether the designer found the students .",technicians expected doctors not know designer found students
29859,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musicians encouraged the artist , or the writer supported the tourists .",the musicians encouraged the artist .,"if the writer supported the tourists , then we do not know whether the musicians encouraged the artist .",writer supported tourists not know musicians encouraged artist
29860,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the doctors expected the actors , or the artists mentioned the programmers .",the doctors expected the actors .,"if the artists mentioned the programmers , then we do not know whether the doctors expected the actors .",artists mentioned programmers not know doctors expected actors
29861,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the officer advised the bakers , or the students introduced the stylist .",the officer advised the bakers .,"if the students introduced the stylist , then we do not know whether the officer advised the bakers .",students introduced stylist not know officer advised bakers
29862,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the bakers found the tourist , or the writers advised the bankers .",the bakers found the tourist .,"if the writers advised the bankers , then we do not know whether the bakers found the tourist .",writers advised bankers not know bakers found tourist
29863,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the doctor supported the technician , or the essayist mentioned the photographers .",the doctor supported the technician .,"if the essayist mentioned the photographers , then we do not know whether the doctor supported the technician .",essayist mentioned photographers not know doctor supported technician
29864,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artists advised the tourist , or the athletes supported the senators .",the artists advised the tourist .,"if the athletes supported the senators , then we do not know whether the artists advised the tourist .",athletes supported senators not know artists advised tourist
29865,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the essayists found the colorists , or the programmer introduced the stylist .",the essayists found the colorists .,"if the programmer introduced the stylist , then we do not know whether the essayists found the colorists .",programmer introduced stylist not know essayists found colorists
29866,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musician expected the potters , or the athlete found the psychotherapists .",the musician expected the potters .,"if the athlete found the psychotherapists , then we do not know whether the musician expected the potters .",athlete found psychotherapists not know musician expected potters
29867,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the essayist avoided the programmers , or the photographer advised the psychotherapists .",the essayist avoided the programmers .,"if the photographer advised the psychotherapists , then we do not know whether the essayist avoided the programmers .",photographer advised psychotherapists not know essayist avoided programmers
29868,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographer brought the artist , or the directors mentioned the tourist .",the photographer brought the artist .,"if the directors mentioned the tourist , then we do not know whether the photographer brought the artist .",directors mentioned tourist not know photographer brought artist
29869,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist expected the artists , or the colorists introduced the technician .",the psychotherapist expected the artists .,"if the colorists introduced the technician , then we do not know whether the psychotherapist expected the artists .",colorists introduced technician not know psychotherapist expected artists
29870,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the technician introduced the athlete , or the doctors avoided the senator .",the technician introduced the athlete .,"if the doctors avoided the senator , then we do not know whether the technician introduced the athlete .",doctors avoided senator not know technician introduced athlete
29871,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actors introduced the writers , or the manager thanked the tourists .",the actors introduced the writers .,"if the manager thanked the tourists , then we do not know whether the actors introduced the writers .",manager thanked tourists not know actors introduced writers
29872,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the dancers addressed the potter , or the essayist expected the writer .",the dancers addressed the potter .,"if the essayist expected the writer , then we do not know whether the dancers addressed the potter .",essayist expected writer not know dancers addressed potter
29873,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist introduced the doctor , or the writer brought the artisan .",the artist introduced the doctor .,"if the writer brought the artisan , then we do not know whether the artist introduced the doctor .",writer brought artisan not know artist introduced doctor
29874,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artist thanked the writer , or the senators addressed the designer .",the artist thanked the writer .,"if the senators addressed the designer , then we do not know whether the artist thanked the writer .",senators addressed designer not know artist thanked writer
29875,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the senator mentioned the dancer , or the manager addressed the designers .",the senator mentioned the dancer .,"if the manager addressed the designers , then we do not know whether the senator mentioned the dancer .",manager addressed designers not know senator mentioned dancer
29876,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the writer introduced the manager , or the actors addressed the doctors .",the writer introduced the manager .,"if the actors addressed the doctors , then we do not know whether the writer introduced the manager .",actors addressed doctors not know writer introduced manager
29877,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designer supported the musicians , or the director advised the photographers .",the designer supported the musicians .,"if the director advised the photographers , then we do not know whether the designer supported the musicians .",director advised photographers not know designer supported musicians
29878,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the artisans found the baker , or the doctors brought the officer .",the artisans found the baker .,"if the doctors brought the officer , then we do not know whether the artisans found the baker .",doctors brought officer not know artisans found baker
29879,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapists expected the dancer , or the potter avoided the athletes .",the psychotherapists expected the dancer .,"if the potter avoided the athletes , then we do not know whether the psychotherapists expected the dancer .",potter avoided athletes not know psychotherapists expected dancer
