guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
30322,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the scientists cried , or the bankers disturbed the chaplain .",the bankers disturbed the chaplain .,"if the scientists cried , then we do not know whether the bankers disturbed the chaplain .",scientists cried not know bankers disturbed chaplain
30323,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the pencillers sat , or the judge needed the architect .",the judge needed the architect .,"if the pencillers sat , then we do not know whether the judge needed the architect .",pencillers sat not know judge needed architect
30324,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the tourist voted , or the bakers found the banker .",the bakers found the banker .,"if the tourist voted , then we do not know whether the bakers found the banker .",tourist voted not know bakers found banker
30325,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist laughed , or the photojournalists mentioned the psychotherapists .",the photojournalists mentioned the psychotherapists .,"if the artist laughed , then we do not know whether the photojournalists mentioned the psychotherapists .",artist laughed not know photojournalists mentioned psychotherapists
30326,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the animator resigned , or the scientists thanked the athletes .",the scientists thanked the athletes .,"if the animator resigned , then we do not know whether the scientists thanked the athletes .",animator resigned not know scientists thanked athletes
30327,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the counselor listened , or the president encouraged the manager .",the president encouraged the manager .,"if the counselor listened , then we do not know whether the president encouraged the manager .",counselor listened not know president encouraged manager
30328,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmers resigned , or the psychotherapists mentioned the president .",the psychotherapists mentioned the president .,"if the programmers resigned , then we do not know whether the psychotherapists mentioned the president .",programmers resigned not know psychotherapists mentioned president
30329,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the tourist yelled , or the scientist needed the managers .",the scientist needed the managers .,"if the tourist yelled , then we do not know whether the scientist needed the managers .",tourist yelled not know scientist needed managers
30330,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychologist yelled , or the psychotherapists encouraged the animator .",the psychotherapists encouraged the animator .,"if the psychologist yelled , then we do not know whether the psychotherapists encouraged the animator .",psychologist yelled not know psychotherapists encouraged animator
30331,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists worked , or the baker recognized the athlete .",the baker recognized the athlete .,"if the psychotherapists worked , then we do not know whether the baker recognized the athlete .",psychotherapists worked not know baker recognized athlete
30332,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the students appeared , or the athlete found the psychotherapists .",the athlete found the psychotherapists .,"if the students appeared , then we do not know whether the athlete found the psychotherapists .",students appeared not know athlete found psychotherapists
30333,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the tourists worked , or the students addressed the essayists .",the students addressed the essayists .,"if the tourists worked , then we do not know whether the students addressed the essayists .",tourists worked not know students addressed essayists
30334,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the therapist worked , or the president admired the tourist .",the president admired the tourist .,"if the therapist worked , then we do not know whether the president admired the tourist .",therapist worked not know president admired tourist
30335,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the tourist resigned , or the artist thanked the workers .",the artist thanked the workers .,"if the tourist resigned , then we do not know whether the artist thanked the workers .",tourist resigned not know artist thanked workers
30336,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists worked , or the psychologist recognized the tourists .",the psychologist recognized the tourists .,"if the psychotherapists worked , then we do not know whether the psychologist recognized the tourists .",psychotherapists worked not know psychologist recognized tourists
30337,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the managers listened , or the bankers admired the illustrator .",the bankers admired the illustrator .,"if the managers listened , then we do not know whether the bankers admired the illustrator .",managers listened not know bankers admired illustrator
30338,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the penciller laughed , or the essayist saw the psychologists .",the essayist saw the psychologists .,"if the penciller laughed , then we do not know whether the essayist saw the psychologists .",penciller laughed not know essayist saw psychologists
30339,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the tourist voted , or the artists found the essayists .",the artists found the essayists .,"if the tourist voted , then we do not know whether the artists found the essayists .",tourist voted not know artists found essayists
30340,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the therapist resigned , or the psychologists saw the counselors .",the psychologists saw the counselors .,"if the therapist resigned , then we do not know whether the psychologists saw the counselors .",therapist resigned not know psychologists saw counselors
30341,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the animator worked , or the bakers needed the scientists .",the bakers needed the scientists .,"if the animator worked , then we do not know whether the bakers needed the scientists .",animator worked not know bakers needed scientists
30342,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the banker worked , or the manager disturbed the worker .",the manager disturbed the worker .,"if the banker worked , then we do not know whether the manager disturbed the worker .",banker worked not know manager disturbed worker
30343,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athletes appeared , or the animator recognized the scientists .",the animator recognized the scientists .,"if the athletes appeared , then we do not know whether the animator recognized the scientists .",athletes appeared not know animator recognized scientists
30344,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the president died , or the counselor needed the illustrators .",the counselor needed the illustrators .,"if the president died , then we do not know whether the counselor needed the illustrators .",president died not know counselor needed illustrators
30345,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the scientists existed , or the architect needed the illustrators .",the architect needed the illustrators .,"if the scientists existed , then we do not know whether the architect needed the illustrators .",scientists existed not know architect needed illustrators
30346,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the tourists appeared , or the manager mentioned the photojournalists .",the manager mentioned the photojournalists .,"if the tourists appeared , then we do not know whether the manager mentioned the photojournalists .",tourists appeared not know manager mentioned photojournalists
30347,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the managers yelled , or the administrators saw the planners .",the administrators saw the planners .,"if the managers yelled , then we do not know whether the administrators saw the planners .",managers yelled not know administrators saw planners
30348,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalist ran , or the illustrator mentioned the planners .",the illustrator mentioned the planners .,"if the photojournalist ran , then we do not know whether the illustrator mentioned the planners .",photojournalist ran not know illustrator mentioned planners
30349,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the judge cried , or the programmers saw the counselor .",the programmers saw the counselor .,"if the judge cried , then we do not know whether the programmers saw the counselor .",judge cried not know programmers saw counselor
30350,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the managers resigned , or the essayists called the judges .",the essayists called the judges .,"if the managers resigned , then we do not know whether the essayists called the judges .",managers resigned not know essayists called judges
30351,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the managers existed , or the artists saw the pencillers .",the artists saw the pencillers .,"if the managers existed , then we do not know whether the artists saw the pencillers .",managers existed not know artists saw pencillers
30352,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athletes worked , or the administrators called the judges .",the administrators called the judges .,"if the athletes worked , then we do not know whether the administrators called the judges .",athletes worked not know administrators called judges
30353,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the managers sat , or the programmers recognized the architect .",the programmers recognized the architect .,"if the managers sat , then we do not know whether the programmers recognized the architect .",managers sat not know programmers recognized architect
30354,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapist voted , or the banker deceived the athletes .",the banker deceived the athletes .,"if the psychotherapist voted , then we do not know whether the banker deceived the athletes .",psychotherapist voted not know banker deceived athletes
30355,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapist ran , or the architects mentioned the therapist .",the architects mentioned the therapist .,"if the psychotherapist ran , then we do not know whether the architects mentioned the therapist .",psychotherapist ran not know architects mentioned therapist
30356,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the planners yelled , or the writer mentioned the managers .",the writer mentioned the managers .,"if the planners yelled , then we do not know whether the writer mentioned the managers .",planners yelled not know writer mentioned managers
30357,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the counselor died , or the athlete needed the workers .",the athlete needed the workers .,"if the counselor died , then we do not know whether the athlete needed the workers .",counselor died not know athlete needed workers
30358,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the banker ran , or the essayist found the psychotherapist .",the essayist found the psychotherapist .,"if the banker ran , then we do not know whether the essayist found the psychotherapist .",banker ran not know essayist found psychotherapist
30359,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychologists laughed , or the planners disturbed the artists .",the planners disturbed the artists .,"if the psychologists laughed , then we do not know whether the planners disturbed the artists .",psychologists laughed not know planners disturbed artists
30360,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the judge voted , or the chaplain needed the administrator .",the chaplain needed the administrator .,"if the judge voted , then we do not know whether the chaplain needed the administrator .",judge voted not know chaplain needed administrator
30361,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the banker appeared , or the baker disturbed the psychotherapists .",the baker disturbed the psychotherapists .,"if the banker appeared , then we do not know whether the baker disturbed the psychotherapists .",banker appeared not know baker disturbed psychotherapists
30362,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the student voted , or the baker addressed the writers .",the baker addressed the writers .,"if the student voted , then we do not know whether the baker addressed the writers .",student voted not know baker addressed writers
30363,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the students voted , or the essayist disturbed the counselors .",the essayist disturbed the counselors .,"if the students voted , then we do not know whether the essayist disturbed the counselors .",students voted not know essayist disturbed counselors
30364,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists died , or the baker recognized the planners .",the baker recognized the planners .,"if the artists died , then we do not know whether the baker recognized the planners .",artists died not know baker recognized planners
30365,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the therapist sat , or the tourist recognized the writers .",the tourist recognized the writers .,"if the therapist sat , then we do not know whether the tourist recognized the writers .",therapist sat not know tourist recognized writers
30366,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalist appeared , or the singer recognized the animators .",the singer recognized the animators .,"if the photojournalist appeared , then we do not know whether the singer recognized the animators .",photojournalist appeared not know singer recognized animators
30367,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the writer cried , or the tourist admired the planner .",the tourist admired the planner .,"if the writer cried , then we do not know whether the tourist admired the planner .",writer cried not know tourist admired planner
30368,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalists worked , or the programmer recognized the architect .",the programmer recognized the architect .,"if the photojournalists worked , then we do not know whether the programmer recognized the architect .",photojournalists worked not know programmer recognized architect
30369,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer appeared , or the administrators deceived the counselors .",the administrators deceived the counselors .,"if the programmer appeared , then we do not know whether the administrators deceived the counselors .",programmer appeared not know administrators deceived counselors
30370,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the planner voted , or the photojournalists addressed the workers .",the photojournalists addressed the workers .,"if the planner voted , then we do not know whether the photojournalists addressed the workers .",planner voted not know photojournalists addressed workers
30371,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athlete ran , or the bakers admired the judge .",the bakers admired the judge .,"if the athlete ran , then we do not know whether the bakers admired the judge .",athlete ran not know bakers admired judge
30372,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architects yelled , or the psychotherapist addressed the planners .",the psychotherapist addressed the planners .,"if the architects yelled , then we do not know whether the psychotherapist addressed the planners .",architects yelled not know psychotherapist addressed planners
30373,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrators smiled , or the pencillers recognized the artists .",the pencillers recognized the artists .,"if the illustrators smiled , then we do not know whether the pencillers recognized the artists .",illustrators smiled not know pencillers recognized artists
30374,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the counselor appeared , or the penciller admired the illustrator .",the penciller admired the illustrator .,"if the counselor appeared , then we do not know whether the penciller admired the illustrator .",counselor appeared not know penciller admired illustrator
30375,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the chaplains listened , or the manager saw the tourist .",the manager saw the tourist .,"if the chaplains listened , then we do not know whether the manager saw the tourist .",chaplains listened not know manager saw tourist
30376,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the essayists worked , or the animators recognized the president .",the animators recognized the president .,"if the essayists worked , then we do not know whether the animators recognized the president .",essayists worked not know animators recognized president
30377,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the therapist smiled , or the bakers addressed the photojournalist .",the bakers addressed the photojournalist .,"if the therapist smiled , then we do not know whether the bakers addressed the photojournalist .",therapist smiled not know bakers addressed photojournalist
30378,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the counselors ran , or the chaplain saw the architects .",the chaplain saw the architects .,"if the counselors ran , then we do not know whether the chaplain saw the architects .",counselors ran not know chaplain saw architects
30379,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the tourist cried , or the worker thanked the psychologists .",the worker thanked the psychologists .,"if the tourist cried , then we do not know whether the worker thanked the psychologists .",tourist cried not know worker thanked psychologists
30380,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the planner existed , or the bakers recognized the workers .",the bakers recognized the workers .,"if the planner existed , then we do not know whether the bakers recognized the workers .",planner existed not know bakers recognized workers
30381,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the pencillers existed , or the singer deceived the students .",the singer deceived the students .,"if the pencillers existed , then we do not know whether the singer deceived the students .",pencillers existed not know singer deceived students
30382,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the administrators voted , or the illustrator deceived the scientist .",the illustrator deceived the scientist .,"if the administrators voted , then we do not know whether the illustrator deceived the scientist .",administrators voted not know illustrator deceived scientist
