guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3616,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artist expected the manager , the tourists supported the scientists .",the artist expected the manager .,whether or not suggests we do not know whether the artist expected the manager .,not know artist expected manager
3617,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the essayists thanked the singers , the photographer saw the director .",the essayists thanked the singers .,whether or not suggests we do not know whether the essayists thanked the singers .,not know essayists thanked singers
3618,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the actor supported the photographer , the doctors found the senators .",the actor supported the photographer .,whether or not suggests we do not know whether the actor supported the photographer .,not know actor supported photographer
3619,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the essayists thanked the architect , the singer addressed the presidents .",the essayists thanked the architect .,whether or not suggests we do not know whether the essayists thanked the architect .,not know essayists thanked architect
3620,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artists addressed the doctor , the tourist saw the architects .",the artists addressed the doctor .,whether or not suggests we do not know whether the artists addressed the doctor .,not know artists addressed doctor
3621,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technicians saw the designers , the president found the tourists .",the technicians saw the designers .,whether or not suggests we do not know whether the technicians saw the designers .,not know technicians saw designers
3622,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the singer helped the athletes , the professor brought the chaplains .",the singer helped the athletes .,whether or not suggests we do not know whether the singer helped the athletes .,not know singer helped athletes
3623,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the counselors addressed the singer , the designers brought the technician .",the counselors addressed the singer .,whether or not suggests we do not know whether the counselors addressed the singer .,not know counselors addressed singer
3624,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the administrators mentioned the director , the singers called the bankers .",the administrators mentioned the director .,whether or not suggests we do not know whether the administrators mentioned the director .,not know administrators mentioned director
3625,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the tourists addressed the technician , the analysts mentioned the bankers .",the tourists addressed the technician .,whether or not suggests we do not know whether the tourists addressed the technician .,not know tourists addressed technician
3626,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the professor brought the essayists , the doctor found the programmers .",the professor brought the essayists .,whether or not suggests we do not know whether the professor brought the essayists .,not know professor brought essayists
3627,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artist saw the chaplains , the athlete helped the stylist .",the artist saw the chaplains .,whether or not suggests we do not know whether the artist saw the chaplains .,not know artist saw chaplains
3628,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the chaplains mentioned the counselor , the photographer encouraged the technician .",the chaplains mentioned the counselor .,whether or not suggests we do not know whether the chaplains mentioned the counselor .,not know chaplains mentioned counselor
3629,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the analysts encouraged the scientist , the technicians saw the designer .",the analysts encouraged the scientist .,whether or not suggests we do not know whether the analysts encouraged the scientist .,not know analysts encouraged scientist
3630,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the chaplains found the designers , the actors supported the professors .",the chaplains found the designers .,whether or not suggests we do not know whether the chaplains found the designers .,not know chaplains found designers
3631,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the analysts thanked the managers , the technologist found the singers .",the analysts thanked the managers .,whether or not suggests we do not know whether the analysts thanked the managers .,not know analysts thanked managers
3632,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the administrators addressed the stylist , the tourists encouraged the director .",the administrators addressed the stylist .,whether or not suggests we do not know whether the administrators addressed the stylist .,not know administrators addressed stylist
3633,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the professor saw the doctors , the stylist addressed the technologists .",the professor saw the doctors .,whether or not suggests we do not know whether the professor saw the doctors .,not know professor saw doctors
3634,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the administrators addressed the photographers , the actors saw the singers .",the administrators addressed the photographers .,whether or not suggests we do not know whether the administrators addressed the photographers .,not know administrators addressed photographers
3635,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the doctor brought the professors , the singers found the managers .",the doctor brought the professors .,whether or not suggests we do not know whether the doctor brought the professors .,not know doctor brought professors
3636,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the stylist addressed the tourist , the analysts thanked the actors .",the stylist addressed the tourist .,whether or not suggests we do not know whether the stylist addressed the tourist .,not know stylist addressed tourist
3637,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the athlete called the designers , the illustrator saw the manager .",the athlete called the designers .,whether or not suggests we do not know whether the athlete called the designers .,not know athlete called designers
3638,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the programmer supported the banker , the technician brought the photographers .",the programmer supported the banker .,whether or not suggests we do not know whether the programmer supported the banker .,not know programmer supported banker
3639,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographer encouraged the administrators , the chaplains mentioned the analyst .",the photographer encouraged the administrators .,whether or not suggests we do not know whether the photographer encouraged the administrators .,not know photographer encouraged administrators
3640,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the stylist mentioned the architects , the photographers helped the scientists .",the stylist mentioned the architects .,whether or not suggests we do not know whether the stylist mentioned the architects .,not know stylist mentioned architects
3641,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the counselor supported the analyst , the technician thanked the senator .",the counselor supported the analyst .,whether or not suggests we do not know whether the counselor supported the analyst .,not know counselor supported analyst
3642,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the strategist called the counselor , the athlete mentioned the professors .",the strategist called the counselor .,whether or not suggests we do not know whether the strategist called the counselor .,not know strategist called counselor
3643,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the doctor thanked the photographers , the stylist found the actors .",the doctor thanked the photographers .,whether or not suggests we do not know whether the doctor thanked the photographers .,not know doctor thanked photographers
3644,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the essayist brought the designers , the counselor found the programmers .",the essayist brought the designers .,whether or not suggests we do not know whether the essayist brought the designers .,not know essayist brought designers
3645,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the senator saw the actors , the counselor thanked the scientist .",the senator saw the actors .,whether or not suggests we do not know whether the senator saw the actors .,not know senator saw actors
3646,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the administrator helped the photographer , the analysts thanked the scientists .",the administrator helped the photographer .,whether or not suggests we do not know whether the administrator helped the photographer .,not know administrator helped photographer
3647,113, constituent, cn_embedded_under_if, 7,neutral,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3., whether or not suggests we do not know whether the N1 Vt1 the N3., not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographers expected the banker , the administrators mentioned the strategists .",the photographers expected the banker .,whether or not suggests we do not know whether the photographers expected the banker .,not know photographers expected banker
3648,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the strategists laughed , the artists shouted .",the strategists laughed .,"the artists shouted if the strategists laughed , we do not know whether the strategists laughed .",artists shouted strategists laughed not know strategists laughed
3649,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photographer waited , the actor panicked .",the photographer waited .,"the actor panicked if the photographer waited , we do not know whether the photographer waited .",actor panicked photographer waited not know photographer waited
3650,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the essayist died , the designer lay .",the essayist died .,"the designer lay if the essayist died , we do not know whether the essayist died .",designer lay essayist died not know essayist died
3651,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the analysts appeared , the illustrator panicked .",the analysts appeared .,"the illustrator panicked if the analysts appeared , we do not know whether the analysts appeared .",illustrator panicked analysts appeared not know analysts appeared
3652,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the technician appeared , the athletes laughed .",the technician appeared .,"the athletes laughed if the technician appeared , we do not know whether the technician appeared .",athletes laughed technician appeared not know technician appeared
3653,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the doctor died , the stylist waited .",the doctor died .,"the stylist waited if the doctor died , we do not know whether the doctor died .",stylist waited doctor died not know doctor died
3654,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the professors shouted , the designer yelled .",the professors shouted .,"the designer yelled if the professors shouted , we do not know whether the professors shouted .",designer yelled professors shouted not know professors shouted
3655,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the stylist appeared , the technicians waited .",the stylist appeared .,"the technicians waited if the stylist appeared , we do not know whether the stylist appeared .",technicians waited stylist appeared not know stylist appeared
3656,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the senators waited , the managers panicked .",the senators waited .,"the managers panicked if the senators waited , we do not know whether the senators waited .",managers panicked senators waited not know senators waited
3657,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photographer shouted , the illustrator lay .",the photographer shouted .,"the illustrator lay if the photographer shouted , we do not know whether the photographer shouted .",illustrator lay photographer shouted not know photographer shouted
3658,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the analysts waited , the athletes resigned .",the analysts waited .,"the athletes resigned if the analysts waited , we do not know whether the analysts waited .",athletes resigned analysts waited not know analysts waited
3659,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the administrator shouted , the illustrator arrived .",the administrator shouted .,"the illustrator arrived if the administrator shouted , we do not know whether the administrator shouted .",illustrator arrived administrator shouted not know administrator shouted
3660,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the artist cried , the illustrators died .",the artist cried .,"the illustrators died if the artist cried , we do not know whether the artist cried .",illustrators died artist cried not know artist cried
3661,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the scientist yelled , the technician cried .",the scientist yelled .,"the technician cried if the scientist yelled , we do not know whether the scientist yelled .",technician cried scientist yelled not know scientist yelled
3662,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the architects died , the actors lay .",the architects died .,"the actors lay if the architects died , we do not know whether the architects died .",actors lay architects died not know architects died
3663,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the singer lay , the illustrator laughed .",the singer lay .,"the illustrator laughed if the singer lay , we do not know whether the singer lay .",illustrator laughed singer lay not know singer lay
3664,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the professor laughed , the strategists panicked .",the professor laughed .,"the strategists panicked if the professor laughed , we do not know whether the professor laughed .",strategists panicked professor laughed not know professor laughed
3665,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photographer lay , the analyst yelled .",the photographer lay .,"the analyst yelled if the photographer lay , we do not know whether the photographer lay .",analyst yelled photographer lay not know photographer lay
3666,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the technicians laughed , the counselors waited .",the technicians laughed .,"the counselors waited if the technicians laughed , we do not know whether the technicians laughed .",counselors waited technicians laughed not know technicians laughed
3667,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the administrators appeared , the technologist waited .",the administrators appeared .,"the technologist waited if the administrators appeared , we do not know whether the administrators appeared .",technologist waited administrators appeared not know administrators appeared
3668,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the architect panicked , the presidents lay .",the architect panicked .,"the presidents lay if the architect panicked , we do not know whether the architect panicked .",presidents lay architect panicked not know architect panicked
3669,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the illustrators lay , the strategists yelled .",the illustrators lay .,"the strategists yelled if the illustrators lay , we do not know whether the illustrators lay .",strategists yelled illustrators lay not know illustrators lay
3670,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the doctor cried , the actor worked .",the doctor cried .,"the actor worked if the doctor cried , we do not know whether the doctor cried .",actor worked doctor cried not know doctor cried
3671,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the athlete lay , the illustrator yelled .",the athlete lay .,"the illustrator yelled if the athlete lay , we do not know whether the athlete lay .",illustrator yelled athlete lay not know athlete lay
3672,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the doctors arrived , the scientist lay .",the doctors arrived .,"the scientist lay if the doctors arrived , we do not know whether the doctors arrived .",scientist lay doctors arrived not know doctors arrived
3673,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the stylists worked , the programmer resigned .",the stylists worked .,"the programmer resigned if the stylists worked , we do not know whether the stylists worked .",programmer resigned stylists worked not know stylists worked
3674,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the director lay , the senators appeared .",the director lay .,"the senators appeared if the director lay , we do not know whether the director lay .",senators appeared director lay not know director lay
3675,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the designers worked , the stylists shouted .",the designers worked .,"the stylists shouted if the designers worked , we do not know whether the designers worked .",stylists shouted designers worked not know designers worked
3676,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the doctors panicked , the scientist yelled .",the doctors panicked .,"the scientist yelled if the doctors panicked , we do not know whether the doctors panicked .",scientist yelled doctors panicked not know doctors panicked
3677,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the technologists yelled , the athletes died .",the technologists yelled .,"the athletes died if the technologists yelled , we do not know whether the technologists yelled .",athletes died technologists yelled not know technologists yelled
