guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
27934,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the director brought the designers , the therapist deceived the strategist .",the therapist deceived the strategist .,"we do not know if the director brought the designers , so we do not know if the therapist deceived the strategist .",not know director brought designers not know therapist deceived strategist
27935,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the banker recommended the administrator , the strategist avoided the doctor .",the strategist avoided the doctor .,"we do not know if the banker recommended the administrator , so we do not know if the strategist avoided the doctor .",not know banker recommended administrator not know strategist avoided doctor
27936,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the officer recognized the dancer , the bankers saw the curator .",the bankers saw the curator .,"we do not know if the officer recognized the dancer , so we do not know if the bankers saw the curator .",not know officer recognized dancer not know bankers saw curator
27937,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the judge saw the colorists , the animator avoided the nurse .",the animator avoided the nurse .,"we do not know if the judge saw the colorists , so we do not know if the animator avoided the nurse .",not know judge saw colorists not know animator avoided nurse
27938,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the workers needed the colorists , the artisan addressed the potters .",the artisan addressed the potters .,"we do not know if the workers needed the colorists , so we do not know if the artisan addressed the potters .",not know workers needed colorists not know artisan addressed potters
27939,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the dancers recognized the professors , the essayists deceived the chaplain .",the essayists deceived the chaplain .,"we do not know if the dancers recognized the professors , so we do not know if the essayists deceived the chaplain .",not know dancers recognized professors not know essayists deceived chaplain
27940,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the designers disturbed the administrators , the professor recognized the nurse .",the professor recognized the nurse .,"we do not know if the designers disturbed the administrators , so we do not know if the professor recognized the nurse .",not know designers disturbed administrators not know professor recognized nurse
27941,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the curator expected the animators , the chaplain brought the tourist .",the chaplain brought the tourist .,"we do not know if the curator expected the animators , so we do not know if the chaplain brought the tourist .",not know curator expected animators not know chaplain brought tourist
27942,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the animators brought the scientist , the potter recognized the curator .",the potter recognized the curator .,"we do not know if the animators brought the scientist , so we do not know if the potter recognized the curator .",not know animators brought scientist not know potter recognized curator
27943,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the strategist deceived the architects , the colorists needed the designers .",the colorists needed the designers .,"we do not know if the strategist deceived the architects , so we do not know if the colorists needed the designers .",not know strategist deceived architects not know colorists needed designers
27944,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the judges recommended the bankers , the colorists disturbed the doctor .",the colorists disturbed the doctor .,"we do not know if the judges recommended the bankers , so we do not know if the colorists disturbed the doctor .",not know judges recommended bankers not know colorists disturbed doctor
27945,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the curators recognized the judge , the bankers disturbed the nurse .",the bankers disturbed the nurse .,"we do not know if the curators recognized the judge , so we do not know if the bankers disturbed the nurse .",not know curators recognized judge not know bankers disturbed nurse
27946,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the strategists brought the colorist , the lawyers needed the designer .",the lawyers needed the designer .,"we do not know if the strategists brought the colorist , so we do not know if the lawyers needed the designer .",not know strategists brought colorist not know lawyers needed designer
27947,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the officers saw the chaplain , the animators recommended the professor .",the animators recommended the professor .,"we do not know if the officers saw the chaplain , so we do not know if the animators recommended the professor .",not know officers saw chaplain not know animators recommended professor
27948,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the judge expected the curator , the therapist recommended the psychiatrist .",the therapist recommended the psychiatrist .,"we do not know if the judge expected the curator , so we do not know if the therapist recommended the psychiatrist .",not know judge expected curator not know therapist recommended psychiatrist
27949,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the therapist brought the curator , the bankers deceived the directors .",the bankers deceived the directors .,"we do not know if the therapist brought the curator , so we do not know if the bankers deceived the directors .",not know therapist brought curator not know bankers deceived directors
27950,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the psychiatrist encouraged the workers , the dancers helped the professors .",the dancers helped the professors .,"we do not know if the psychiatrist encouraged the workers , so we do not know if the dancers helped the professors .",not know psychiatrist encouraged workers not know dancers helped professors
27951,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the administrators disturbed the curators , the banker recommended the judges .",the banker recommended the judges .,"we do not know if the administrators disturbed the curators , so we do not know if the banker recommended the judges .",not know administrators disturbed curators not know banker recommended judges
27952,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the bankers avoided the scientists , the lawyers encouraged the dancers .",the lawyers encouraged the dancers .,"we do not know if the bankers avoided the scientists , so we do not know if the lawyers encouraged the dancers .",not know bankers avoided scientists not know lawyers encouraged dancers
27953,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the scientists disturbed the officers , the tourist brought the psychiatrists .",the tourist brought the psychiatrists .,"we do not know if the scientists disturbed the officers , so we do not know if the tourist brought the psychiatrists .",not know scientists disturbed officers not know tourist brought psychiatrists
27954,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the strategist deceived the chaplains , the bankers helped the artisans .",the bankers helped the artisans .,"we do not know if the strategist deceived the chaplains , so we do not know if the bankers helped the artisans .",not know strategist deceived chaplains not know bankers helped artisans
27955,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the banker avoided the animators , the artisans brought the nurses .",the artisans brought the nurses .,"we do not know if the banker avoided the animators , so we do not know if the artisans brought the nurses .",not know banker avoided animators not know artisans brought nurses
27956,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the professor deceived the potter , the therapists recognized the curators .",the therapists recognized the curators .,"we do not know if the professor deceived the potter , so we do not know if the therapists recognized the curators .",not know professor deceived potter not know therapists recognized curators
27957,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the therapists deceived the officers , the doctors recognized the chaplain .",the doctors recognized the chaplain .,"we do not know if the therapists deceived the officers , so we do not know if the doctors recognized the chaplain .",not know therapists deceived officers not know doctors recognized chaplain
27958,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the lawyers encouraged the officers , the tourists saw the therapist .",the tourists saw the therapist .,"we do not know if the lawyers encouraged the officers , so we do not know if the tourists saw the therapist .",not know lawyers encouraged officers not know tourists saw therapist
27959,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the doctor expected the directors , the photojournalist brought the potters .",the photojournalist brought the potters .,"we do not know if the doctor expected the directors , so we do not know if the photojournalist brought the potters .",not know doctor expected directors not know photojournalist brought potters
27960,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the essayists brought the director , the scientist disturbed the doctors .",the scientist disturbed the doctors .,"we do not know if the essayists brought the director , so we do not know if the scientist disturbed the doctors .",not know essayists brought director not know scientist disturbed doctors
27961,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the professors saw the judges , the psychiatrists deceived the director .",the psychiatrists deceived the director .,"we do not know if the professors saw the judges , so we do not know if the psychiatrists deceived the director .",not know professors saw judges not know psychiatrists deceived director
27962,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the strategist recognized the scientists , the chaplain recommended the administrators .",the chaplain recommended the administrators .,"we do not know if the strategist recognized the scientists , so we do not know if the chaplain recommended the administrators .",not know strategist recognized scientists not know chaplain recommended administrators
27963,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the strategist recognized the bankers , the therapists avoided the chaplain .",the therapists avoided the chaplain .,"we do not know if the strategist recognized the bankers , so we do not know if the therapists avoided the chaplain .",not know strategist recognized bankers not know therapists avoided chaplain
27964,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the potter disturbed the curator , the judges needed the designers .",the judges needed the designers .,"we do not know if the potter disturbed the curator , so we do not know if the judges needed the designers .",not know potter disturbed curator not know judges needed designers
27965,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the psychiatrist disturbed the animators , the lawyer needed the workers .",the lawyer needed the workers .,"we do not know if the psychiatrist disturbed the animators , so we do not know if the lawyer needed the workers .",not know psychiatrist disturbed animators not know lawyer needed workers
27966,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the director saw the essayists , the architects disturbed the scientist .",the architects disturbed the scientist .,"we do not know if the director saw the essayists , so we do not know if the architects disturbed the scientist .",not know director saw essayists not know architects disturbed scientist
27967,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the lawyer recommended the potters , the animator needed the worker .",the animator needed the worker .,"we do not know if the lawyer recommended the potters , so we do not know if the animator needed the worker .",not know lawyer recommended potters not know animator needed worker
27968,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the worker helped the professors , the scientists avoided the curator .",the scientists avoided the curator .,"we do not know if the worker helped the professors , so we do not know if the scientists avoided the curator .",not know worker helped professors not know scientists avoided curator
27969,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the officers recognized the judge , the curators helped the colorists .",the curators helped the colorists .,"we do not know if the officers recognized the judge , so we do not know if the curators helped the colorists .",not know officers recognized judge not know curators helped colorists
27970,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the bankers recommended the therapist , the directors helped the strategists .",the directors helped the strategists .,"we do not know if the bankers recommended the therapist , so we do not know if the directors helped the strategists .",not know bankers recommended therapist not know directors helped strategists
27971,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the scientists brought the doctors , the colorists needed the photojournalists .",the colorists needed the photojournalists .,"we do not know if the scientists brought the doctors , so we do not know if the colorists needed the photojournalists .",not know scientists brought doctors not know colorists needed photojournalists
27972,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the curators recognized the officers , the scientist encouraged the directors .",the scientist encouraged the directors .,"we do not know if the curators recognized the officers , so we do not know if the scientist encouraged the directors .",not know curators recognized officers not know scientist encouraged directors
27973,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the chaplains expected the architects , the potters disturbed the curators .",the potters disturbed the curators .,"we do not know if the chaplains expected the architects , so we do not know if the potters disturbed the curators .",not know chaplains expected architects not know potters disturbed curators
27974,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the animators recommended the tourist , the dancers addressed the chaplains .",the dancers addressed the chaplains .,"we do not know if the animators recommended the tourist , so we do not know if the dancers addressed the chaplains .",not know animators recommended tourist not know dancers addressed chaplains
27975,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the professor expected the essayist , the musicians deceived the directors .",the musicians deceived the directors .,"we do not know if the professor expected the essayist , so we do not know if the musicians deceived the directors .",not know professor expected essayist not know musicians deceived directors
27976,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the dancer helped the nurse , the chaplain brought the bankers .",the chaplain brought the bankers .,"we do not know if the dancer helped the nurse , so we do not know if the chaplain brought the bankers .",not know dancer helped nurse not know chaplain brought bankers
27977,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the curators deceived the designer , the psychiatrists saw the tourists .",the psychiatrists saw the tourists .,"we do not know if the curators deceived the designer , so we do not know if the psychiatrists saw the tourists .",not know curators deceived designer not know psychiatrists saw tourists
27978,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the judges saw the potters , the dancers needed the colorist .",the dancers needed the colorist .,"we do not know if the judges saw the potters , so we do not know if the dancers needed the colorist .",not know judges saw potters not know dancers needed colorist
27979,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the curators recommended the architect , the scientist expected the artisan .",the scientist expected the artisan .,"we do not know if the curators recommended the architect , so we do not know if the scientist expected the artisan .",not know curators recommended architect not know scientist expected artisan
27980,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the officers encouraged the potters , the musicians addressed the photojournalists .",the musicians addressed the photojournalists .,"we do not know if the officers encouraged the potters , so we do not know if the musicians addressed the photojournalists .",not know officers encouraged potters not know musicians addressed photojournalists
27981,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the animators avoided the designers , the strategist saw the architect .",the strategist saw the architect .,"we do not know if the animators avoided the designers , so we do not know if the strategist saw the architect .",not know animators avoided designers not know strategist saw architect
27982,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the administrator recognized the worker , the designer expected the tourists .",the designer expected the tourists .,"we do not know if the administrator recognized the worker , so we do not know if the designer expected the tourists .",not know administrator recognized worker not know designer expected tourists
