guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
29136,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographers shouted , or the programmer advised the senators .",the photographers shouted .,"if the programmer advised the senators , then we do not know whether the photographers shouted .",programmer advised senators not know photographers shouted
29137,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the counselors voted , or the pencillers thanked the planners .",the counselors voted .,"if the pencillers thanked the planners , then we do not know whether the counselors voted .",pencillers thanked planners not know counselors voted
29138,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographers smiled , or the artists offended the lyricists .",the photographers smiled .,"if the artists offended the lyricists , then we do not know whether the photographers smiled .",artists offended lyricists not know photographers smiled
29139,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologist panicked , or the author offended the singers .",the technologist panicked .,"if the author offended the singers , then we do not know whether the technologist panicked .",author offended singers not know technologist panicked
29140,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the student voted , or the illustrators supported the managers .",the student voted .,"if the illustrators supported the managers , then we do not know whether the student voted .",illustrators supported managers not know student voted
29141,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylists ran , or the planner offended the athletes .",the stylists ran .,"if the planner offended the athletes , then we do not know whether the stylists ran .",planner offended athletes not know stylists ran
29142,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the actor performed , or the stylists offended the singer .",the actor performed .,"if the stylists offended the singer , then we do not know whether the actor performed .",stylists offended singer not know actor performed
29143,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist laughed , or the athletes contacted the authors .",the artist laughed .,"if the athletes contacted the authors , then we do not know whether the artist laughed .",athletes contacted authors not know artist laughed
29144,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the senators shouted , or the psychologists found the lyricists .",the senators shouted .,"if the psychologists found the lyricists , then we do not know whether the senators shouted .",psychologists found lyricists not know senators shouted
29145,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricists panicked , or the artists affected the student .",the lyricists panicked .,"if the artists affected the student , then we do not know whether the lyricists panicked .",artists affected student not know lyricists panicked
29146,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the managers voted , or the photographer admired the counselor .",the managers voted .,"if the photographer admired the counselor , then we do not know whether the managers voted .",photographer admired counselor not know managers voted
29147,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the sculptor sat , or the presidents advised the technician .",the sculptor sat .,"if the presidents advised the technician , then we do not know whether the sculptor sat .",presidents advised technician not know sculptor sat
29148,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer panicked , or the technicians called the planner .",the programmer panicked .,"if the technicians called the planner , then we do not know whether the programmer panicked .",technicians called planner not know programmer panicked
29149,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the counselors agreed , or the singers supported the sculptor .",the counselors agreed .,"if the singers supported the sculptor , then we do not know whether the counselors agreed .",singers supported sculptor not know counselors agreed
29150,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographers voted , or the technicians introduced the psychotherapists .",the photographers voted .,"if the technicians introduced the psychotherapists , then we do not know whether the photographers voted .",technicians introduced psychotherapists not know photographers voted
29151,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologist ran , or the pencillers thanked the senators .",the technologist ran .,"if the pencillers thanked the senators , then we do not know whether the technologist ran .",pencillers thanked senators not know technologist ran
29152,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists continued , or the senators supported the illustrator .",the artists continued .,"if the senators supported the illustrator , then we do not know whether the artists continued .",senators supported illustrator not know artists continued
29153,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the engineer sat , or the athletes offended the actor .",the engineer sat .,"if the athletes offended the actor , then we do not know whether the engineer sat .",athletes offended actor not know engineer sat
29154,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologist smiled , or the presidents contacted the lyricists .",the technologist smiled .,"if the presidents contacted the lyricists , then we do not know whether the technologist smiled .",presidents contacted lyricists not know technologist smiled
29155,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylist voted , or the pencillers contacted the artists .",the stylist voted .,"if the pencillers contacted the artists , then we do not know whether the stylist voted .",pencillers contacted artists not know stylist voted
29156,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychologist continued , or the students affected the bakers .",the psychologist continued .,"if the students affected the bakers , then we do not know whether the psychologist continued .",students affected bakers not know psychologist continued
29157,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologists performed , or the authors mentioned the baker .",the technologists performed .,"if the authors mentioned the baker , then we do not know whether the technologists performed .",authors mentioned baker not know technologists performed
29158,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricist laughed , or the actors advised the planners .",the lyricist laughed .,"if the actors advised the planners , then we do not know whether the lyricist laughed .",actors advised planners not know lyricist laughed
29159,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the planners yelled , or the stylists affected the penciller .",the planners yelled .,"if the stylists affected the penciller , then we do not know whether the planners yelled .",stylists affected penciller not know planners yelled
29160,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athlete sat , or the stylists offended the illustrator .",the athlete sat .,"if the stylists offended the illustrator , then we do not know whether the athlete sat .",stylists offended illustrator not know athlete sat
29161,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the actors waited , or the artists admired the baker .",the actors waited .,"if the artists admired the baker , then we do not know whether the actors waited .",artists admired baker not know actors waited
29162,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the engineers laughed , or the technologists called the photographer .",the engineers laughed .,"if the technologists called the photographer , then we do not know whether the engineers laughed .",technologists called photographer not know engineers laughed
29163,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the student panicked , or the programmer affected the baker .",the student panicked .,"if the programmer affected the baker , then we do not know whether the student panicked .",programmer affected baker not know student panicked
29164,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the penciller continued , or the engineer supported the planner .",the penciller continued .,"if the engineer supported the planner , then we do not know whether the penciller continued .",engineer supported planner not know penciller continued
29165,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricists voted , or the engineer mentioned the illustrators .",the lyricists voted .,"if the engineer mentioned the illustrators , then we do not know whether the lyricists voted .",engineer mentioned illustrators not know lyricists voted
29166,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the singer performed , or the psychologists found the illustrators .",the singer performed .,"if the psychologists found the illustrators , then we do not know whether the singer performed .",psychologists found illustrators not know singer performed
29167,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the singer yelled , or the managers advised the baker .",the singer yelled .,"if the managers advised the baker , then we do not know whether the singer yelled .",managers advised baker not know singer yelled
29168,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the presidents ran , or the bakers thanked the actor .",the presidents ran .,"if the bakers thanked the actor , then we do not know whether the presidents ran .",bakers thanked actor not know presidents ran
29169,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychologists smiled , or the author introduced the sculptor .",the psychologists smiled .,"if the author introduced the sculptor , then we do not know whether the psychologists smiled .",author introduced sculptor not know psychologists smiled
29170,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technicians ran , or the baker introduced the artist .",the technicians ran .,"if the baker introduced the artist , then we do not know whether the technicians ran .",baker introduced artist not know technicians ran
29171,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist shouted , or the baker introduced the analysts .",the artist shouted .,"if the baker introduced the analysts , then we do not know whether the artist shouted .",baker introduced analysts not know artist shouted
29172,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the penciller laughed , or the athletes mentioned the counselors .",the penciller laughed .,"if the athletes mentioned the counselors , then we do not know whether the penciller laughed .",athletes mentioned counselors not know penciller laughed
29173,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the presidents laughed , or the technologists called the singers .",the presidents laughed .,"if the technologists called the singers , then we do not know whether the presidents laughed .",technologists called singers not know presidents laughed
29174,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the engineer agreed , or the authors supported the artists .",the engineer agreed .,"if the authors supported the artists , then we do not know whether the engineer agreed .",authors supported artists not know engineer agreed
29175,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the analysts voted , or the engineers admired the planners .",the analysts voted .,"if the engineers admired the planners , then we do not know whether the analysts voted .",engineers admired planners not know analysts voted
29176,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the presidents waited , or the stylist affected the programmers .",the presidents waited .,"if the stylist affected the programmers , then we do not know whether the presidents waited .",stylist affected programmers not know presidents waited
29177,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists laughed , or the psychologists admired the programmers .",the artists laughed .,"if the psychologists admired the programmers , then we do not know whether the artists laughed .",psychologists admired programmers not know artists laughed
29178,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the analysts performed , or the programmers thanked the planners .",the analysts performed .,"if the programmers thanked the planners , then we do not know whether the analysts performed .",programmers thanked planners not know analysts performed
29179,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the senators sat , or the psychologists found the bakers .",the senators sat .,"if the psychologists found the bakers , then we do not know whether the senators sat .",psychologists found bakers not know senators sat
29180,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the planners yelled , or the managers offended the actor .",the planners yelled .,"if the managers offended the actor , then we do not know whether the planners yelled .",managers offended actor not know planners yelled
29181,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the analysts shouted , or the managers admired the psychologists .",the analysts shouted .,"if the managers admired the psychologists , then we do not know whether the analysts shouted .",managers admired psychologists not know analysts shouted
29182,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the counselor sat , or the lyricists contacted the artists .",the counselor sat .,"if the lyricists contacted the artists , then we do not know whether the counselor sat .",lyricists contacted artists not know counselor sat
29183,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists performed , or the lyricist affected the counselor .",the artists performed .,"if the lyricist affected the counselor , then we do not know whether the artists performed .",lyricist affected counselor not know artists performed
29184,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the actor laughed , or the artist offended the planner .",the actor laughed .,"if the artist offended the planner , then we do not know whether the actor laughed .",artist offended planner not know actor laughed
29185,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the presidents panicked , or the programmer offended the photographer .",the presidents panicked .,"if the programmer offended the photographer , then we do not know whether the presidents panicked .",programmer offended photographer not know presidents panicked
29186,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the counselor laughed , or the photographers offended the lyricists .",the counselor laughed .,"if the photographers offended the lyricists , then we do not know whether the counselor laughed .",photographers offended lyricists not know counselor laughed
29187,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists continued , or the planner offended the baker .",the psychotherapists continued .,"if the planner offended the baker , then we do not know whether the psychotherapists continued .",planner offended baker not know psychotherapists continued
29188,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the bakers shouted , or the programmer found the counselor .",the bakers shouted .,"if the programmer found the counselor , then we do not know whether the bakers shouted .",programmer found counselor not know bakers shouted
29189,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricists waited , or the analysts contacted the athlete .",the lyricists waited .,"if the analysts contacted the athlete , then we do not know whether the lyricists waited .",analysts contacted athlete not know lyricists waited
29190,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the baker continued , or the presidents affected the stylist .",the baker continued .,"if the presidents affected the stylist , then we do not know whether the baker continued .",presidents affected stylist not know baker continued
29191,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographer waited , or the illustrators found the technicians .",the photographer waited .,"if the illustrators found the technicians , then we do not know whether the photographer waited .",illustrators found technicians not know photographer waited
29192,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists continued , or the athletes affected the singers .",the psychotherapists continued .,"if the athletes affected the singers , then we do not know whether the psychotherapists continued .",athletes affected singers not know psychotherapists continued
29193,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylists laughed , or the programmers admired the students .",the stylists laughed .,"if the programmers admired the students , then we do not know whether the stylists laughed .",programmers admired students not know stylists laughed
29194,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technicians voted , or the stylist affected the senators .",the technicians voted .,"if the stylist affected the senators , then we do not know whether the technicians voted .",stylist affected senators not know technicians voted
29195,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists continued , or the sculptor affected the technicians .",the artists continued .,"if the sculptor affected the technicians , then we do not know whether the artists continued .",sculptor affected technicians not know artists continued
29196,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technician laughed , or the writer thanked the singer .",the technician laughed .,"if the writer thanked the singer , then we do not know whether the technician laughed .",writer thanked singer not know technician laughed
29197,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the sculptors panicked , or the planners contacted the baker .",the sculptors panicked .,"if the planners contacted the baker , then we do not know whether the sculptors panicked .",planners contacted baker not know sculptors panicked
29198,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the penciller shouted , or the psychotherapists called the photographers .",the penciller shouted .,"if the psychotherapists called the photographers , then we do not know whether the penciller shouted .",psychotherapists called photographers not know penciller shouted
29199,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the president sat , or the stylist called the artist .",the president sat .,"if the stylist called the artist , then we do not know whether the president sat .",stylist called artist not know president sat
