guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2631,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the technician performed .,the technician performed .,without a doubt suggests the technician performed happened .,without a doubt technician performed
2632,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the programmer grew .,the programmer grew .,without a doubt suggests the programmer grew happened .,without a doubt programmer grew
2633,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the animator smiled .,the animator smiled .,without a doubt suggests the animator smiled happened .,without a doubt animator smiled
2634,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the essayist continued .,the essayist continued .,without a doubt suggests the essayist continued happened .,without a doubt essayist continued
2635,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the planners listened .,the planners listened .,without a doubt suggests the planners listened happened .,without a doubt planners listened
2636,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the actor arrived .,the actor arrived .,without a doubt suggests the actor arrived happened .,without a doubt actor arrived
2637,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the managers lay .,the managers lay .,without a doubt suggests the managers lay happened .,without a doubt managers lay
2638,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the analysts cried .,the analysts cried .,without a doubt suggests the analysts cried happened .,without a doubt analysts cried
2639,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the actors arrived .,the actors arrived .,without a doubt suggests the actors arrived happened .,without a doubt actors arrived
2640,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the engineers smiled .,the engineers smiled .,without a doubt suggests the engineers smiled happened .,without a doubt engineers smiled
2641,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the technologists lay .,the technologists lay .,without a doubt suggests the technologists lay happened .,without a doubt technologists lay
2642,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the banker cried .,the banker cried .,without a doubt suggests the banker cried happened .,without a doubt banker cried
2643,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the bankers smiled .,the bankers smiled .,without a doubt suggests the bankers smiled happened .,without a doubt bankers smiled
2644,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the technologists waited .,the technologists waited .,without a doubt suggests the technologists waited happened .,without a doubt technologists waited
2645,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the architect listened .,the architect listened .,without a doubt suggests the architect listened happened .,without a doubt architect listened
2646,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the athlete listened .,the athlete listened .,without a doubt suggests the athlete listened happened .,without a doubt athlete listened
2647,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the actor listened .,the actor listened .,without a doubt suggests the actor listened happened .,without a doubt actor listened
2648,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the professor arrived .,the professor arrived .,without a doubt suggests the professor arrived happened .,without a doubt professor arrived
2649,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the artisan cried .,the artisan cried .,without a doubt suggests the artisan cried happened .,without a doubt artisan cried
2650,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the chaplain died .,the chaplain died .,without a doubt suggests the chaplain died happened .,without a doubt chaplain died
2651,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the sculptor existed .,the sculptor existed .,without a doubt suggests the sculptor existed happened .,without a doubt sculptor existed
2652,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the bankers grew .,the bankers grew .,without a doubt suggests the bankers grew happened .,without a doubt bankers grew
2653,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the musician cried .,the musician cried .,without a doubt suggests the musician cried happened .,without a doubt musician cried
2654,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the sculptor grew .,the sculptor grew .,without a doubt suggests the sculptor grew happened .,without a doubt sculptor grew
2655,82, constituent, ce_adverb, 2,entailment, without a doubt the N1 Vi1., the N1 Vi1., without a doubt suggests the N1 Vi1 happened., without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the programmers lay .,the programmers lay .,without a doubt suggests the programmers lay happened .,without a doubt programmers lay
2656,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the sculptors introduced the professor .,the sculptors introduced the professor .,without a doubt suggests the sculptors introduced the professor happened .,without a doubt sculptors introduced professor
2657,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the analyst mentioned the colorist .,the analyst mentioned the colorist .,without a doubt suggests the analyst mentioned the colorist happened .,without a doubt analyst mentioned colorist
2658,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the programmers found the planner .,the programmers found the planner .,without a doubt suggests the programmers found the planner happened .,without a doubt programmers found planner
2659,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the animators needed the technologist .,the animators needed the technologist .,without a doubt suggests the animators needed the technologist happened .,without a doubt animators needed technologist
2660,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the planner addressed the technicians .,the planner addressed the technicians .,without a doubt suggests the planner addressed the technicians happened .,without a doubt planner addressed technicians
2661,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the judge encouraged the senators .,the judge encouraged the senators .,without a doubt suggests the judge encouraged the senators happened .,without a doubt judge encouraged senators
2662,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the musician called the chaplain .,the musician called the chaplain .,without a doubt suggests the musician called the chaplain happened .,without a doubt musician called chaplain
2663,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the architects found the senators .,the architects found the senators .,without a doubt suggests the architects found the senators happened .,without a doubt architects found senators
2664,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the artisan recommended the engineer .,the artisan recommended the engineer .,without a doubt suggests the artisan recommended the engineer happened .,without a doubt artisan recommended engineer
2665,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the planner contacted the colorists .,the planner contacted the colorists .,without a doubt suggests the planner contacted the colorists happened .,without a doubt planner contacted colorists
2666,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the colorist introduced the bakers .,the colorist introduced the bakers .,without a doubt suggests the colorist introduced the bakers happened .,without a doubt colorist introduced bakers
2667,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the judge admired the senators .,the judge admired the senators .,without a doubt suggests the judge admired the senators happened .,without a doubt judge admired senators
2668,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the professor found the colorist .,the professor found the colorist .,without a doubt suggests the professor found the colorist happened .,without a doubt professor found colorist
2669,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the engineer needed the judge .,the engineer needed the judge .,without a doubt suggests the engineer needed the judge happened .,without a doubt engineer needed judge
2670,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the chaplains recommended the colorists .,the chaplains recommended the colorists .,without a doubt suggests the chaplains recommended the colorists happened .,without a doubt chaplains recommended colorists
2671,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the bakers recommended the lyricists .,the bakers recommended the lyricists .,without a doubt suggests the bakers recommended the lyricists happened .,without a doubt bakers recommended lyricists
2672,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the psychiatrist mentioned the sculptors .,the psychiatrist mentioned the sculptors .,without a doubt suggests the psychiatrist mentioned the sculptors happened .,without a doubt psychiatrist mentioned sculptors
2673,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the bankers called the psychiatrists .,the bankers called the psychiatrists .,without a doubt suggests the bankers called the psychiatrists happened .,without a doubt bankers called psychiatrists
2674,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the manager admired the architects .,the manager admired the architects .,without a doubt suggests the manager admired the architects happened .,without a doubt manager admired architects
2675,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the architects contacted the sculptor .,the architects contacted the sculptor .,without a doubt suggests the architects contacted the sculptor happened .,without a doubt architects contacted sculptor
2676,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the technicians found the professor .,the technicians found the professor .,without a doubt suggests the technicians found the professor happened .,without a doubt technicians found professor
2677,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the colorists admired the professor .,the colorists admired the professor .,without a doubt suggests the colorists admired the professor happened .,without a doubt colorists admired professor
2678,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the strategist admired the bankers .,the strategist admired the bankers .,without a doubt suggests the strategist admired the bankers happened .,without a doubt strategist admired bankers
2679,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the bakers needed the judges .,the bakers needed the judges .,without a doubt suggests the bakers needed the judges happened .,without a doubt bakers needed judges
2680,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the planners called the sculptors .,the planners called the sculptors .,without a doubt suggests the planners called the sculptors happened .,without a doubt planners called sculptors
2681,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the counselor affected the chaplain .,the counselor affected the chaplain .,without a doubt suggests the counselor affected the chaplain happened .,without a doubt counselor affected chaplain
2682,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the colorist needed the engineer .,the colorist needed the engineer .,without a doubt suggests the colorist needed the engineer happened .,without a doubt colorist needed engineer
2683,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the managers introduced the engineer .,the managers introduced the engineer .,without a doubt suggests the managers introduced the engineer happened .,without a doubt managers introduced engineer
2684,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the therapists affected the animator .,the therapists affected the animator .,without a doubt suggests the therapists affected the animator happened .,without a doubt therapists affected animator
2685,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the strategist introduced the planners .,the strategist introduced the planners .,without a doubt suggests the strategist introduced the planners happened .,without a doubt strategist introduced planners
2686,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the programmer affected the lyricist .,the programmer affected the lyricist .,without a doubt suggests the programmer affected the lyricist happened .,without a doubt programmer affected lyricist
2687,83, constituent, ce_adverb, 3,entailment, without a doubt the N1 Vt1 the N2., the N1 Vt1 the N2., without a doubt suggests the N1 Vt1 the N2 happened., without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the analysts admired the strategist .,the analysts admired the strategist .,without a doubt suggests the analysts admired the strategist happened .,without a doubt analysts admired strategist
2688,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the athletes listened .,the athletes listened .,of course suggests the athletes listened happened .,of course athletes listened
2689,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the engineer waited .,the engineer waited .,of course suggests the engineer waited happened .,of course engineer waited
2690,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the programmers grew .,the programmers grew .,of course suggests the programmers grew happened .,of course programmers grew
2691,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the senators performed .,the senators performed .,of course suggests the senators performed happened .,of course senators performed
2692,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the bankers listened .,the bankers listened .,of course suggests the bankers listened happened .,of course bankers listened
2693,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the colorist cried .,the colorist cried .,of course suggests the colorist cried happened .,of course colorist cried
2694,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the chaplain arrived .,the chaplain arrived .,of course suggests the chaplain arrived happened .,of course chaplain arrived
2695,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the manager smiled .,the manager smiled .,of course suggests the manager smiled happened .,of course manager smiled
2696,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the counselor cried .,the counselor cried .,of course suggests the counselor cried happened .,of course counselor cried
2697,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the judge arrived .,the judge arrived .,of course suggests the judge arrived happened .,of course judge arrived
2698,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the bankers existed .,the bankers existed .,of course suggests the bankers existed happened .,of course bankers existed
2699,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the banker waited .,the banker waited .,of course suggests the banker waited happened .,of course banker waited
2700,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the musician grew .,the musician grew .,of course suggests the musician grew happened .,of course musician grew
2701,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the professor existed .,the professor existed .,of course suggests the professor existed happened .,of course professor existed
2702,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the animators waited .,the animators waited .,of course suggests the animators waited happened .,of course animators waited
2703,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the technicians grew .,the technicians grew .,of course suggests the technicians grew happened .,of course technicians grew
2704,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the judges arrived .,the judges arrived .,of course suggests the judges arrived happened .,of course judges arrived
2705,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the actors continued .,the actors continued .,of course suggests the actors continued happened .,of course actors continued
2706,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the architect existed .,the architect existed .,of course suggests the architect existed happened .,of course architect existed
2707,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the chaplain existed .,the chaplain existed .,of course suggests the chaplain existed happened .,of course chaplain existed
2708,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the essayist smiled .,the essayist smiled .,of course suggests the essayist smiled happened .,of course essayist smiled
2709,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the chaplains voted .,the chaplains voted .,of course suggests the chaplains voted happened .,of course chaplains voted
2710,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the counselors existed .,the counselors existed .,of course suggests the counselors existed happened .,of course counselors existed
2711,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the artisan listened .,the artisan listened .,of course suggests the artisan listened happened .,of course artisan listened
2712,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the animator arrived .,the animator arrived .,of course suggests the animator arrived happened .,of course animator arrived
2713,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the essayist listened .,the essayist listened .,of course suggests the essayist listened happened .,of course essayist listened
2714,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the chaplain voted .,the chaplain voted .,of course suggests the chaplain voted happened .,of course chaplain voted
2715,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the architects died .,the architects died .,of course suggests the architects died happened .,of course architects died
2716,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the technologist cried .,the technologist cried .,of course suggests the technologist cried happened .,of course technologist cried
2717,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the animator waited .,the animator waited .,of course suggests the animator waited happened .,of course animator waited
2718,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the strategist continued .,the strategist continued .,of course suggests the strategist continued happened .,of course strategist continued
2719,84, constituent, ce_adverb, 4,entailment, of course the N1 Vi1., the N1 Vi1.,of course suggests the N1 Vi1 happened., of course N1 Vi1,"['N1', 'Vi1']",of course the therapist voted .,the therapist voted .,of course suggests the therapist voted happened .,of course therapist voted
2752,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","although the lyricist lay , the bakers arrived .",the lyricist lay .,although suggests the lyricist lay happened .,although lyricist lay
2753,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","because the chaplain listened , the manager waited .",the chaplain listened .,because suggests the chaplain listened happened .,because chaplain listened
2754,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","while the senators cried , the judges arrived .",the senators cried .,while suggests the senators cried happened .,while senators cried
2755,86, constituent, ce_embedded_under_since, 0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1., Advembent1 suggests the N1 Vi1 happened., Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","after the colorists lay , the sculptor listened .",the colorists lay .,after suggests the colorists lay happened .,after colorists lay
