guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
29250,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the writer sat , or the artist mentioned the administrators .",the writer sat .,"if the artist mentioned the administrators , then we do not know whether the writer sat .",artist mentioned administrators not know writer sat
29251,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylist cried , or the student offended the photojournalists .",the stylist cried .,"if the student offended the photojournalists , then we do not know whether the stylist cried .",student offended photojournalists not know stylist cried
29252,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalist laughed , or the dancers expected the programmers .",the photojournalist laughed .,"if the dancers expected the programmers , then we do not know whether the photojournalist laughed .",dancers expected programmers not know photojournalist laughed
29253,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer smiled , or the potter admired the psychotherapists .",the programmer smiled .,"if the potter admired the psychotherapists , then we do not know whether the programmer smiled .",potter admired psychotherapists not know programmer smiled
29254,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographers worked , or the writers called the administrators .",the photographers worked .,"if the writers called the administrators , then we do not know whether the photographers worked .",writers called administrators not know photographers worked
29255,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographers yelled , or the essayist helped the dancers .",the photographers yelled .,"if the essayist helped the dancers , then we do not know whether the photographers yelled .",essayist helped dancers not know photographers yelled
29256,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the professors worked , or the artisan supported the dancer .",the professors worked .,"if the artisan supported the dancer , then we do not know whether the professors worked .",artisan supported dancer not know professors worked
29257,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the potters cried , or the dancer avoided the manager .",the potters cried .,"if the dancer avoided the manager , then we do not know whether the potters cried .",dancer avoided manager not know potters cried
29258,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the bankers died , or the photographer found the professors .",the bankers died .,"if the photographer found the professors , then we do not know whether the bankers died .",photographer found professors not know bankers died
29259,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylist smiled , or the designer affected the colorists .",the stylist smiled .,"if the designer affected the colorists , then we do not know whether the stylist smiled .",designer affected colorists not know stylist smiled
29260,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the banker voted , or the professor found the psychiatrist .",the banker voted .,"if the professor found the psychiatrist , then we do not know whether the banker voted .",professor found psychiatrist not know banker voted
29261,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer sat , or the lawyer expected the analyst .",the programmer sat .,"if the lawyer expected the analyst , then we do not know whether the programmer sat .",lawyer expected analyst not know programmer sat
29262,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technician continued , or the manager admired the psychiatrist .",the technician continued .,"if the manager admired the psychiatrist , then we do not know whether the technician continued .",manager admired psychiatrist not know technician continued
29263,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technicians yelled , or the author admired the manager .",the technicians yelled .,"if the author admired the manager , then we do not know whether the technicians yelled .",author admired manager not know technicians yelled
29264,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the dancers talked , or the colorists called the designers .",the dancers talked .,"if the colorists called the designers , then we do not know whether the dancers talked .",colorists called designers not know dancers talked
29265,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the writers voted , or the psychiatrists offended the artisan .",the writers voted .,"if the psychiatrists offended the artisan , then we do not know whether the writers voted .",psychiatrists offended artisan not know writers voted
29266,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylist smiled , or the psychiatrists avoided the psychotherapists .",the stylist smiled .,"if the psychiatrists avoided the psychotherapists , then we do not know whether the stylist smiled .",psychiatrists avoided psychotherapists not know stylist smiled
29267,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technicians panicked , or the lawyers expected the artists .",the technicians panicked .,"if the lawyers expected the artists , then we do not know whether the technicians panicked .",lawyers expected artists not know technicians panicked
29268,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the scientist worked , or the managers called the students .",the scientist worked .,"if the managers called the students , then we do not know whether the scientist worked .",managers called students not know scientist worked
29269,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the bankers cried , or the technician offended the colorist .",the bankers cried .,"if the technician offended the colorist , then we do not know whether the bankers cried .",technician offended colorist not know bankers cried
29270,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists died , or the stylists encouraged the psychiatrists .",the artists died .,"if the stylists encouraged the psychiatrists , then we do not know whether the artists died .",stylists encouraged psychiatrists not know artists died
29271,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographers continued , or the professor expected the author .",the photographers continued .,"if the professor expected the author , then we do not know whether the photographers continued .",professor expected author not know photographers continued
29272,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technician listened , or the artisan affected the worker .",the technician listened .,"if the artisan affected the worker , then we do not know whether the technician listened .",artisan affected worker not know technician listened
29273,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artisans listened , or the artists helped the students .",the artisans listened .,"if the artists helped the students , then we do not know whether the artisans listened .",artists helped students not know artisans listened
29274,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the bankers sat , or the programmers offended the psychiatrists .",the bankers sat .,"if the programmers offended the psychiatrists , then we do not know whether the bankers sat .",programmers offended psychiatrists not know bankers sat
29275,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the psychotherapists panicked , or the writer mentioned the dancer .",the psychotherapists panicked .,"if the writer mentioned the dancer , then we do not know whether the psychotherapists panicked .",writer mentioned dancer not know psychotherapists panicked
29276,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the authors worked , or the colorists mentioned the analysts .",the authors worked .,"if the colorists mentioned the analysts , then we do not know whether the authors worked .",colorists mentioned analysts not know authors worked
29277,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the student existed , or the writers encouraged the athletes .",the student existed .,"if the writers encouraged the athletes , then we do not know whether the student existed .",writers encouraged athletes not know student existed
29278,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artisans yelled , or the lawyer encouraged the photographers .",the artisans yelled .,"if the lawyer encouraged the photographers , then we do not know whether the artisans yelled .",lawyer encouraged photographers not know artisans yelled
29279,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technician laughed , or the photojournalist recommended the artists .",the technician laughed .,"if the photojournalist recommended the artists , then we do not know whether the technician laughed .",photojournalist recommended artists not know technician laughed
29280,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the bankers yelled , or the athletes mentioned the psychotherapists .",the bankers yelled .,"if the athletes mentioned the psychotherapists , then we do not know whether the bankers yelled .",athletes mentioned psychotherapists not know bankers yelled
29281,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylist cried , or the artisan affected the scientists .",the stylist cried .,"if the artisan affected the scientists , then we do not know whether the stylist cried .",artisan affected scientists not know stylist cried
29282,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the manager laughed , or the artist avoided the authors .",the manager laughed .,"if the artist avoided the authors , then we do not know whether the manager laughed .",artist avoided authors not know manager laughed
29283,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artisan died , or the psychiatrist mentioned the professor .",the artisan died .,"if the psychiatrist mentioned the professor , then we do not know whether the artisan died .",psychiatrist mentioned professor not know artisan died
29284,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the banker continued , or the stylists recommended the colorist .",the banker continued .,"if the stylists recommended the colorist , then we do not know whether the banker continued .",stylists recommended colorist not know banker continued
29285,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the author cried , or the essayist found the manager .",the author cried .,"if the essayist found the manager , then we do not know whether the author cried .",essayist found manager not know author cried
29286,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the students laughed , or the programmer recommended the artisans .",the students laughed .,"if the programmer recommended the artisans , then we do not know whether the students laughed .",programmer recommended artisans not know students laughed
29287,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the analyst cried , or the student expected the psychiatrist .",the analyst cried .,"if the student expected the psychiatrist , then we do not know whether the analyst cried .",student expected psychiatrist not know analyst cried
29288,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographer laughed , or the student helped the artists .",the photographer laughed .,"if the student helped the artists , then we do not know whether the photographer laughed .",student helped artists not know photographer laughed
29289,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the administrator voted , or the programmers avoided the essayists .",the administrator voted .,"if the programmers avoided the essayists , then we do not know whether the administrator voted .",programmers avoided essayists not know administrator voted
29290,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalists listened , or the manager supported the essayists .",the photojournalists listened .,"if the manager supported the essayists , then we do not know whether the photojournalists listened .",manager supported essayists not know photojournalists listened
29291,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photographers laughed , or the potter avoided the author .",the photographers laughed .,"if the potter avoided the author , then we do not know whether the photographers laughed .",potter avoided author not know photographers laughed
29292,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the manager worked , or the stylists expected the essayists .",the manager worked .,"if the stylists expected the essayists , then we do not know whether the manager worked .",stylists expected essayists not know manager worked
29293,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the managers talked , or the essayist mentioned the writer .",the managers talked .,"if the essayist mentioned the writer , then we do not know whether the managers talked .",essayist mentioned writer not know managers talked
29294,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athletes cried , or the colorist found the writers .",the athletes cried .,"if the colorist found the writers , then we do not know whether the athletes cried .",colorist found writers not know athletes cried
29295,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist worked , or the designers recommended the writers .",the artist worked .,"if the designers recommended the writers , then we do not know whether the artist worked .",designers recommended writers not know artist worked
29296,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the author smiled , or the administrators found the colorists .",the author smiled .,"if the administrators found the colorists , then we do not know whether the author smiled .",administrators found colorists not know author smiled
29297,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the scientist yelled , or the banker found the artist .",the scientist yelled .,"if the banker found the artist , then we do not know whether the scientist yelled .",banker found artist not know scientist yelled
29298,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer talked , or the athlete offended the artist .",the programmer talked .,"if the athlete offended the artist , then we do not know whether the programmer talked .",athlete offended artist not know programmer talked
29299,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer existed , or the essayists offended the students .",the programmer existed .,"if the essayists offended the students , then we do not know whether the programmer existed .",essayists offended students not know programmer existed
29300,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the workers talked , or the photojournalists helped the stylists .",the workers talked .,"if the photojournalists helped the stylists , then we do not know whether the workers talked .",photojournalists helped stylists not know workers talked
29301,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artisan existed , or the psychiatrists admired the banker .",the artisan existed .,"if the psychiatrists admired the banker , then we do not know whether the artisan existed .",psychiatrists admired banker not know artisan existed
29302,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the dancers listened , or the worker encouraged the potter .",the dancers listened .,"if the worker encouraged the potter , then we do not know whether the dancers listened .",worker encouraged potter not know dancers listened
29303,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technicians laughed , or the colorists admired the banker .",the technicians laughed .,"if the colorists admired the banker , then we do not know whether the technicians laughed .",colorists admired banker not know technicians laughed
29304,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the photojournalists worked , or the psychotherapists offended the essayists .",the photojournalists worked .,"if the psychotherapists offended the essayists , then we do not know whether the photojournalists worked .",psychotherapists offended essayists not know photojournalists worked
29305,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the writers continued , or the students recommended the administrators .",the writers continued .,"if the students recommended the administrators , then we do not know whether the writers continued .",students recommended administrators not know writers continued
29306,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer yelled , or the artist avoided the stylist .",the programmer yelled .,"if the artist avoided the stylist , then we do not know whether the programmer yelled .",artist avoided stylist not know programmer yelled
29307,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer cried , or the artists helped the dancer .",the programmer cried .,"if the artists helped the dancer , then we do not know whether the programmer cried .",artists helped dancer not know programmer cried
29308,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist worked , or the photojournalists encouraged the psychiatrists .",the artist worked .,"if the photojournalists encouraged the psychiatrists , then we do not know whether the artist worked .",photojournalists encouraged psychiatrists not know artist worked
29309,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the manager panicked , or the athletes avoided the professor .",the manager panicked .,"if the athletes avoided the professor , then we do not know whether the manager panicked .",athletes avoided professor not know manager panicked
29310,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the student sat , or the dancer called the professor .",the student sat .,"if the dancer called the professor , then we do not know whether the student sat .",dancer called professor not know student sat
29311,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the student existed , or the authors encouraged the artists .",the student existed .,"if the authors encouraged the artists , then we do not know whether the student existed .",authors encouraged artists not know student existed
29312,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmer talked , or the scientist called the authors .",the programmer talked .,"if the scientist called the authors , then we do not know whether the programmer talked .",scientist called authors not know programmer talked
29313,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the students laughed , or the technicians helped the designers .",the students laughed .,"if the technicians helped the designers , then we do not know whether the students laughed .",technicians helped designers not know students laughed
