guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2947,92, constituent, cn_after_if_clause, 2,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vi2.", not know N1 Vt1 N3 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the director deceived the engineers , the tourists talked .",the tourists talked .,"we do not know if the director deceived the engineers , so we do not know if the tourists talked .",not know director deceived engineers not know tourists talked
2976,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the technician saw the artist , the officers helped the psychologists .",the officers helped the psychologists .,"we do not know if the technician saw the artist , so we do not know if the officers helped the psychologists .",not know technician saw artist not know officers helped psychologists
2977,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the writer advised the essayists , the administrators offended the psychiatrist .",the administrators offended the psychiatrist .,"we do not know if the writer advised the essayists , so we do not know if the administrators offended the psychiatrist .",not know writer advised essayists not know administrators offended psychiatrist
2978,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the technicians thanked the potters , the tourists saw the artists .",the tourists saw the artists .,"we do not know if the technicians thanked the potters , so we do not know if the tourists saw the artists .",not know technicians thanked potters not know tourists saw artists
2979,93, constituent, cn_after_if_clause, 3,neutral,"Advoutnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4.,"we do not know if the N1 Vt1 the N3 , so we do not know if the N2 Vt2 the N4.", not know N1 Vt1 N3 not know N2 Vt2 N4,"['Advoutnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","unless the therapist offended the psychologist , the directors deceived the artists .",the directors deceived the artists .,"we do not know if the therapist offended the psychologist , so we do not know if the directors deceived the artists .",not know therapist offended psychologist not know directors deceived artists
3008,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the bakers thought that the strategists grew .,the strategists grew .,"thought suggests a hypothesis of the bakers , so we do not know whether the strategists grew .",thought bakers not know strategists grew
3009,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the animators believed that the administrator arrived .,the administrator arrived .,"believed suggests a hypothesis of the animators , so we do not know whether the administrator arrived .",believed animators not know administrator arrived
3010,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the psychologists claimed that the officers waited .,the officers waited .,"claimed suggests a hypothesis of the psychologists , so we do not know whether the officers waited .",claimed psychologists not know officers waited
3011,94, constituent, cn_embedded_under_verb, 0,neutral, the N1 Vnonentquote1 that the N2 Vi2., the N2 Vi2.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vi2.", Vnonentquote1 N1 not know N2 Vi2,"['N1', 'N2', 'Vnonentquote1', 'Vi2']",the counselor claimed that the dancer appeared .,the dancer appeared .,"claimed suggests a hypothesis of the counselor , so we do not know whether the dancer appeared .",claimed counselor not know dancer appeared
3040,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the doctor assumed that the counselors needed the officers .,the counselors needed the officers .,"assumed suggests a hypothesis of the doctor , so we do not know whether the counselors needed the officers .",assumed doctor not know counselors needed officers
3041,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the penciller claimed that the directors brought the technicians .,the directors brought the technicians .,"claimed suggests a hypothesis of the penciller , so we do not know whether the directors brought the technicians .",claimed penciller not know directors brought technicians
3042,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the writer hoped that the administrator saw the photographer .,the administrator saw the photographer .,"hoped suggests a hypothesis of the writer , so we do not know whether the administrator saw the photographer .",hoped writer not know administrator saw photographer
3043,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the essayists assumed that the baker needed the writer .,the baker needed the writer .,"assumed suggests a hypothesis of the essayists , so we do not know whether the baker needed the writer .",assumed essayists not know baker needed writer
3104,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the technologist voted , or the administrator offended the psychiatrist .",the technologist voted .,"if the administrator offended the psychiatrist , then we do not know whether the technologist voted .",administrator offended psychiatrist not know technologist voted
3105,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the animator yelled , or the photographer addressed the officers .",the animator yelled .,"if the photographer addressed the officers , then we do not know whether the animator yelled .",photographer addressed officers not know animator yelled
3106,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the essayists grew , or the directors offended the artist .",the essayists grew .,"if the directors offended the artist , then we do not know whether the essayists grew .",directors offended artist not know essayists grew
3107,97, constituent, cn_disjunction, 1,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N1 Vi1.,"if the N2 Vt2 the N3 , then we do not know whether the N1 Vi1.", N2 Vt2 N3 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the strategist voted , or the administrator supported the artist .",the strategist voted .,"if the administrator supported the artist , then we do not know whether the strategist voted .",administrator supported artist not know strategist voted
3136,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the president brought the photographer , or the potter voted .",the president brought the photographer .,"if the potter voted , then we do not know whether the president brought the photographer .",potter voted not know president brought photographer
3137,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technologist needed the photographers , or the therapist yelled .",the technologist needed the photographers .,"if the therapist yelled , then we do not know whether the technologist needed the photographers .",therapist yelled not know technologist needed photographers
3138,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artists thanked the psychologist , or the counselors existed .",the artists thanked the psychologist .,"if the counselors existed , then we do not know whether the artists thanked the psychologist .",counselors existed not know artists thanked psychologist
3139,98, constituent, cn_disjunction, 2,neutral,"the N1 Vt1 the N3 , or the N2 Vi2.", the N1 Vt1 the N3.,"if the N2 Vi2 , then we do not know whether the N1 Vt1 the N3.", N2 Vi2 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayists needed the officers , or the tourists waited .",the essayists needed the officers .,"if the tourists waited , then we do not know whether the essayists needed the officers .",tourists waited not know essayists needed officers
3168,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actor helped the engineer , or the strategists addressed the officers .",the actor helped the engineer .,"if the strategists addressed the officers , then we do not know whether the actor helped the engineer .",strategists addressed officers not know actor helped engineer
3169,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the administrator saw the actors , or the potter helped the director .",the administrator saw the actors .,"if the potter helped the director , then we do not know whether the administrator saw the actors .",potter helped director not know administrator saw actors
3170,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylists needed the illustrator , or the officer brought the psychologist .",the stylists needed the illustrator .,"if the officer brought the psychologist , then we do not know whether the stylists needed the illustrator .",officer brought psychologist not know stylists needed illustrator
3171,99, constituent, cn_disjunction, 3,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N1 Vt1 the N3.,"if the N2 Vt2 the N4 , then we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 not know N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the writer helped the essayists , or the animator supported the counselors .",the writer helped the essayists .,"if the animator supported the counselors , then we do not know whether the writer helped the essayists .",animator supported counselors not know writer helped essayists
3200,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the animator waited , or the pencillers yelled .",the pencillers yelled .,"if the animator waited , then we do not know whether the pencillers yelled .",animator waited not know pencillers yelled
3201,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writers waited , or the psychologist existed .",the psychologist existed .,"if the writers waited , then we do not know whether the psychologist existed .",writers waited not know psychologist existed
3202,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technicians voted , or the counselor ran .",the counselor ran .,"if the technicians voted , then we do not know whether the counselor ran .",technicians voted not know counselor ran
3203,100, constituent, cn_disjunction, 4,neutral,"the N1 Vi1 , or the N2 Vi2.", the N2 Vi2.,"if the N1 Vi1 , then we do not know whether the N2 Vi2.", N1 Vi1 not know N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the technicians yelled , or the counselors arrived .",the counselors arrived .,"if the technicians yelled , then we do not know whether the counselors arrived .",technicians yelled not know counselors arrived
3232,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist ran , or the photographer offended the therapists .",the photographer offended the therapists .,"if the artist ran , then we do not know whether the photographer offended the therapists .",artist ran not know photographer offended therapists
3233,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artists yelled , or the penciller helped the psychiatrist .",the penciller helped the psychiatrist .,"if the artists yelled , then we do not know whether the penciller helped the psychiatrist .",artists yelled not know penciller helped psychiatrist
3234,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the therapist resigned , or the counselors admired the essayists .",the counselors admired the essayists .,"if the therapist resigned , then we do not know whether the counselors admired the essayists .",therapist resigned not know counselors admired essayists
3235,101, constituent, cn_disjunction, 5,neutral,"the N1 Vi1 , or the N2 Vt2 the N3.", the N2 Vt2 the N3.,"if the N1 Vi1 , then we do not know whether the N2 Vt2 the N3.", N1 Vi1 not know N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the writers appeared , or the pencillers helped the stylists .",the pencillers helped the stylists .,"if the writers appeared , then we do not know whether the pencillers helped the stylists .",writers appeared not know pencillers helped stylists
3296,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the counselors offended the technologist , or the dancer thanked the baker .",the dancer thanked the baker .,"if the counselors offended the technologist , then we do not know whether the dancer thanked the baker .",counselors offended technologist not know dancer thanked baker
3297,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the officers supported the writers , or the photographer brought the strategists .",the photographer brought the strategists .,"if the officers supported the writers , then we do not know whether the photographer brought the strategists .",officers supported writers not know photographer brought strategists
3298,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the directors advised the artist , or the bakers admired the technologists .",the bakers admired the technologists .,"if the directors advised the artist , then we do not know whether the bakers admired the technologists .",directors advised artist not know bakers admired technologists
3299,103, constituent, cn_disjunction, 7,neutral,"the N1 Vt1 the N3 , or the N2 Vt2 the N4.", the N2 Vt2 the N4.,"if the N1 Vt1 the N3 , then we do not know whether the N2 Vt2 the N4.", N1 Vt1 N3 not know N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actors offended the essayist , or the psychiatrist helped the technicians .",the psychiatrist helped the technicians .,"if the actors offended the essayist , then we do not know whether the psychiatrist helped the technicians .",actors offended essayist not know psychiatrist helped technicians
3328,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",probably the stylists resigned .,the stylists resigned .,"probably suggests an uncertainty, so we do not know whether the stylists resigned .",probably not know stylists resigned
3329,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",hopefully the administrators ran .,the administrators ran .,"hopefully suggests an uncertainty, so we do not know whether the administrators ran .",hopefully not know administrators ran
3330,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",supposedly the penciller existed .,the penciller existed .,"supposedly suggests an uncertainty, so we do not know whether the penciller existed .",supposedly not know penciller existed
3331,104, constituent, cn_adverb, 0,neutral, Advnonent1 the N1 Vi1., the N1 Vi1.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vi1.", Advnonent1 not know N1 Vi1,"['N1', 'Advnonent1', 'Vi1']",probably the psychiatrists ran .,the psychiatrists ran .,"probably suggests an uncertainty, so we do not know whether the psychiatrists ran .",probably not know psychiatrists ran
3360,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",probably the tourists admired the actor .,the tourists admired the actor .,"probably suggests an uncertainty, so we do not know whether the tourists admired the actor .",probably not know tourists admired actor
3361,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",hopefully the dancers admired the artist .,the dancers admired the artist .,"hopefully suggests an uncertainty, so we do not know whether the dancers admired the artist .",hopefully not know dancers admired artist
3362,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",probably the animators admired the officer .,the animators admired the officer .,"probably suggests an uncertainty, so we do not know whether the animators admired the officer .",probably not know animators admired officer
3363,105, constituent, cn_adverb, 1,neutral, Advnonent1 the N1 Vt1 the N2., the N1 Vt1 the N2.,"Advnonent1 suggests an uncertainty, so we do not know whether the N1 Vt1 the N2.", Advnonent1 not know N1 Vt1 N2,"['N1', 'Advnonent1', 'Vt1', 'N2']",supposedly the administrator addressed the bakers .,the administrator addressed the bakers .,"supposedly suggests an uncertainty, so we do not know whether the administrator addressed the bakers .",supposedly not know administrator addressed bakers
3392,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the potter arrived , the baker appeared .",the potter arrived .,"the baker appeared if the potter arrived , we do not know whether the potter arrived .",baker appeared potter arrived not know potter arrived
3393,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the president appeared , the doctors voted .",the president appeared .,"the doctors voted if the president appeared , we do not know whether the president appeared .",doctors voted president appeared not know president appeared
3394,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the technologist grew , the counselors talked .",the technologist grew .,"the counselors talked if the technologist grew , we do not know whether the technologist grew .",counselors talked technologist grew not know technologist grew
3395,106, constituent, cn_embedded_under_if, 0,neutral,"Advembnent1 the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the engineer talked , the psychologists ran .",the engineer talked .,"the psychologists ran if the engineer talked , we do not know whether the engineer talked .",psychologists ran engineer talked not know engineer talked
3424,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the illustrators continued , the psychiatrist thanked the baker .",the illustrators continued .,"the psychiatrist thanked the baker if the illustrators continued , we do not know whether the illustrators continued .",psychiatrist thanked baker illustrators continued not know illustrators continued
3425,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the administrators existed , the tourist advised the strategist .",the administrators existed .,"the tourist advised the strategist if the administrators existed , we do not know whether the administrators existed .",tourist advised strategist administrators existed not know administrators existed
3426,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","unless the presidents continued , the officer thanked the writer .",the presidents continued .,"the officer thanked the writer if the presidents continued , we do not know whether the presidents continued .",officer thanked writer presidents continued not know presidents continued
3427,107, constituent, cn_embedded_under_if, 1,neutral,"Advembnent1 the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['Advembnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the doctor voted , the president thanked the engineers .",the doctor voted .,"the president thanked the engineers if the doctor voted , we do not know whether the doctor voted .",president thanked engineers doctor voted not know doctor voted
3456,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the actor saw the artist , the psychologist resigned .",the actor saw the artist .,"the psychologist resigned if the actor saw the artist , we do not know whether the actor saw the artist .",psychologist resigned actor saw artist not know actor saw artist
3457,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the therapists supported the artist , the essayists existed .",the therapists supported the artist .,"the essayists existed if the therapists supported the artist , we do not know whether the therapists supported the artist .",essayists existed therapists supported artist not know therapists supported artist
3458,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","unless the tourist addressed the engineers , the psychiatrist voted .",the tourist addressed the engineers .,"the psychiatrist voted if the tourist addressed the engineers , we do not know whether the tourist addressed the engineers .",psychiatrist voted tourist addressed engineers not know tourist addressed engineers
3459,108, constituent, cn_embedded_under_if, 2,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vi2.", the N1 Vt1 the N3.,"the N2 Vi2 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vi2 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","if the technicians offended the psychiatrists , the psychologists continued .",the technicians offended the psychiatrists .,"the psychologists continued if the technicians offended the psychiatrists , we do not know whether the technicians offended the psychiatrists .",psychologists continued technicians offended psychiatrists not know technicians offended psychiatrists
3488,109, constituent, cn_embedded_under_if, 3,neutral,"Advembnent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N1 Vt1 the N3.,"the N2 Vt2 the N4 if the N1 Vt1 the N3 , we do not know whether the N1 Vt1 the N3.", N2 Vt2 N4 N1 Vt1 N3 not know N1 Vt1 N3,"['Advembnent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","if the psychiatrists needed the president , the animator supported the writers .",the psychiatrists needed the president .,"the animator supported the writers if the psychiatrists needed the president , we do not know whether the psychiatrists needed the president .",animator supported writers psychiatrists needed president not know psychiatrists needed president
