guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
28607,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the bankers believed that the planners supported the photojournalists .,the planners supported the photojournalists .,"believed suggests a hypothesis of the bankers , so we do not know whether the planners supported the photojournalists .",believed bankers not know planners supported photojournalists
28608,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the photojournalists hoped that the nurse addressed the penciller .,the nurse addressed the penciller .,"hoped suggests a hypothesis of the photojournalists , so we do not know whether the nurse addressed the penciller .",hoped photojournalists not know nurse addressed penciller
28609,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the animator thought that the officer contacted the colorists .,the officer contacted the colorists .,"thought suggests a hypothesis of the animator , so we do not know whether the officer contacted the colorists .",thought animator not know officer contacted colorists
28610,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the therapists thought that the senator addressed the author .,the senator addressed the author .,"thought suggests a hypothesis of the therapists , so we do not know whether the senator addressed the author .",thought therapists not know senator addressed author
28611,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the officer hoped that the pencillers helped the presidents .,the pencillers helped the presidents .,"hoped suggests a hypothesis of the officer , so we do not know whether the pencillers helped the presidents .",hoped officer not know pencillers helped presidents
28612,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the strategist hoped that the psychiatrist saw the planners .,the psychiatrist saw the planners .,"hoped suggests a hypothesis of the strategist , so we do not know whether the psychiatrist saw the planners .",hoped strategist not know psychiatrist saw planners
28613,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the strategists hoped that the officer deceived the planner .,the officer deceived the planner .,"hoped suggests a hypothesis of the strategists , so we do not know whether the officer deceived the planner .",hoped strategists not know officer deceived planner
28614,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the colorists said that the animator contacted the presidents .,the animator contacted the presidents .,"said suggests a hypothesis of the colorists , so we do not know whether the animator contacted the presidents .",said colorists not know animator contacted presidents
28615,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the authors thought that the strategists encouraged the officers .,the strategists encouraged the officers .,"thought suggests a hypothesis of the authors , so we do not know whether the strategists encouraged the officers .",thought authors not know strategists encouraged officers
28616,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the designer believed that the worker contacted the potters .,the worker contacted the potters .,"believed suggests a hypothesis of the designer , so we do not know whether the worker contacted the potters .",believed designer not know worker contacted potters
28617,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the engineer thought that the psychiatrist saw the student .,the psychiatrist saw the student .,"thought suggests a hypothesis of the engineer , so we do not know whether the psychiatrist saw the student .",thought engineer not know psychiatrist saw student
28618,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the planners hoped that the writer supported the potter .,the writer supported the potter .,"hoped suggests a hypothesis of the planners , so we do not know whether the writer supported the potter .",hoped planners not know writer supported potter
28619,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the therapist claimed that the banker helped the architect .,the banker helped the architect .,"claimed suggests a hypothesis of the therapist , so we do not know whether the banker helped the architect .",claimed therapist not know banker helped architect
28620,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the psychiatrists believed that the officer needed the colorist .,the officer needed the colorist .,"believed suggests a hypothesis of the psychiatrists , so we do not know whether the officer needed the colorist .",believed psychiatrists not know officer needed colorist
28621,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the officer said that the bakers contacted the engineers .,the bakers contacted the engineers .,"said suggests a hypothesis of the officer , so we do not know whether the bakers contacted the engineers .",said officer not know bakers contacted engineers
28622,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the planners claimed that the officers helped the designers .,the officers helped the designers .,"claimed suggests a hypothesis of the planners , so we do not know whether the officers helped the designers .",claimed planners not know officers helped designers
28623,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the psychiatrists believed that the photographer found the engineer .,the photographer found the engineer .,"believed suggests a hypothesis of the psychiatrists , so we do not know whether the photographer found the engineer .",believed psychiatrists not know photographer found engineer
28624,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the programmer believed that the designer helped the baker .,the designer helped the baker .,"believed suggests a hypothesis of the programmer , so we do not know whether the designer helped the baker .",believed programmer not know designer helped baker
28625,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the senator claimed that the designers contacted the therapist .,the designers contacted the therapist .,"claimed suggests a hypothesis of the senator , so we do not know whether the designers contacted the therapist .",claimed senator not know designers contacted therapist
28626,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the architects thought that the authors helped the penciller .,the authors helped the penciller .,"thought suggests a hypothesis of the architects , so we do not know whether the authors helped the penciller .",thought architects not know authors helped penciller
28627,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the strategists believed that the potter expected the baker .,the potter expected the baker .,"believed suggests a hypothesis of the strategists , so we do not know whether the potter expected the baker .",believed strategists not know potter expected baker
28628,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the animators assumed that the architect supported the designers .,the architect supported the designers .,"assumed suggests a hypothesis of the animators , so we do not know whether the architect supported the designers .",assumed animators not know architect supported designers
28629,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the essayists claimed that the animators saw the scientists .,the animators saw the scientists .,"claimed suggests a hypothesis of the essayists , so we do not know whether the animators saw the scientists .",claimed essayists not know animators saw scientists
28630,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the colorist said that the scientists deceived the banker .,the scientists deceived the banker .,"said suggests a hypothesis of the colorist , so we do not know whether the scientists deceived the banker .",said colorist not know scientists deceived banker
28631,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the photojournalists said that the bakers needed the therapist .,the bakers needed the therapist .,"said suggests a hypothesis of the photojournalists , so we do not know whether the bakers needed the therapist .",said photojournalists not know bakers needed therapist
28632,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the writers believed that the president deceived the baker .,the president deceived the baker .,"believed suggests a hypothesis of the writers , so we do not know whether the president deceived the baker .",believed writers not know president deceived baker
28633,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the therapists claimed that the architects expected the doctors .,the architects expected the doctors .,"claimed suggests a hypothesis of the therapists , so we do not know whether the architects expected the doctors .",claimed therapists not know architects expected doctors
28634,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the nurse thought that the doctors contacted the scientists .,the doctors contacted the scientists .,"thought suggests a hypothesis of the nurse , so we do not know whether the doctors contacted the scientists .",thought nurse not know doctors contacted scientists
28635,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the scientist said that the essayists encouraged the doctors .,the essayists encouraged the doctors .,"said suggests a hypothesis of the scientist , so we do not know whether the essayists encouraged the doctors .",said scientist not know essayists encouraged doctors
28636,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the doctors claimed that the photographer supported the bakers .,the photographer supported the bakers .,"claimed suggests a hypothesis of the doctors , so we do not know whether the photographer supported the bakers .",claimed doctors not know photographer supported bakers
28637,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the psychiatrists hoped that the animators saw the students .,the animators saw the students .,"hoped suggests a hypothesis of the psychiatrists , so we do not know whether the animators saw the students .",hoped psychiatrists not know animators saw students
28638,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the presidents hoped that the strategist found the students .,the strategist found the students .,"hoped suggests a hypothesis of the presidents , so we do not know whether the strategist found the students .",hoped presidents not know strategist found students
28639,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the authors claimed that the planners encouraged the animator .,the planners encouraged the animator .,"claimed suggests a hypothesis of the authors , so we do not know whether the planners encouraged the animator .",claimed authors not know planners encouraged animator
28640,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the authors believed that the writer supported the designers .,the writer supported the designers .,"believed suggests a hypothesis of the authors , so we do not know whether the writer supported the designers .",believed authors not know writer supported designers
28641,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the workers hoped that the architect contacted the essayists .,the architect contacted the essayists .,"hoped suggests a hypothesis of the workers , so we do not know whether the architect contacted the essayists .",hoped workers not know architect contacted essayists
28642,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the officer said that the strategist needed the engineer .,the strategist needed the engineer .,"said suggests a hypothesis of the officer , so we do not know whether the strategist needed the engineer .",said officer not know strategist needed engineer
28643,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the animators thought that the photojournalists needed the planner .,the photojournalists needed the planner .,"thought suggests a hypothesis of the animators , so we do not know whether the photojournalists needed the planner .",thought animators not know photojournalists needed planner
28644,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the penciller claimed that the student deceived the officer .,the student deceived the officer .,"claimed suggests a hypothesis of the penciller , so we do not know whether the student deceived the officer .",claimed penciller not know student deceived officer
28645,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the designer hoped that the essayist found the architect .,the essayist found the architect .,"hoped suggests a hypothesis of the designer , so we do not know whether the essayist found the architect .",hoped designer not know essayist found architect
28646,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the student claimed that the president expected the designers .,the president expected the designers .,"claimed suggests a hypothesis of the student , so we do not know whether the president expected the designers .",claimed student not know president expected designers
28647,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the photographer said that the essayist saw the scientists .,the essayist saw the scientists .,"said suggests a hypothesis of the photographer , so we do not know whether the essayist saw the scientists .",said photographer not know essayist saw scientists
28648,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the nurse claimed that the writers admired the bakers .,the writers admired the bakers .,"claimed suggests a hypothesis of the nurse , so we do not know whether the writers admired the bakers .",claimed nurse not know writers admired bakers
28649,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the therapists believed that the designers found the colorists .,the designers found the colorists .,"believed suggests a hypothesis of the therapists , so we do not know whether the designers found the colorists .",believed therapists not know designers found colorists
28650,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the penciller assumed that the workers needed the animators .,the workers needed the animators .,"assumed suggests a hypothesis of the penciller , so we do not know whether the workers needed the animators .",assumed penciller not know workers needed animators
28651,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the photojournalist said that the psychiatrist expected the strategist .,the psychiatrist expected the strategist .,"said suggests a hypothesis of the photojournalist , so we do not know whether the psychiatrist expected the strategist .",said photojournalist not know psychiatrist expected strategist
28652,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the bankers said that the programmers contacted the animator .,the programmers contacted the animator .,"said suggests a hypothesis of the bankers , so we do not know whether the programmers contacted the animator .",said bankers not know programmers contacted animator
28653,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the president hoped that the potters helped the officer .,the potters helped the officer .,"hoped suggests a hypothesis of the president , so we do not know whether the potters helped the officer .",hoped president not know potters helped officer
28654,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the photojournalist assumed that the designers deceived the programmers .,the designers deceived the programmers .,"assumed suggests a hypothesis of the photojournalist , so we do not know whether the designers deceived the programmers .",assumed photojournalist not know designers deceived programmers
28655,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the pencillers hoped that the senator helped the scientists .,the senator helped the scientists .,"hoped suggests a hypothesis of the pencillers , so we do not know whether the senator helped the scientists .",hoped pencillers not know senator helped scientists
28656,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the president thought that the doctors contacted the student .,the doctors contacted the student .,"thought suggests a hypothesis of the president , so we do not know whether the doctors contacted the student .",thought president not know doctors contacted student
28657,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the essayists hoped that the designers found the potters .,the designers found the potters .,"hoped suggests a hypothesis of the essayists , so we do not know whether the designers found the potters .",hoped essayists not know designers found potters
28658,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the banker thought that the psychiatrists encouraged the essayists .,the psychiatrists encouraged the essayists .,"thought suggests a hypothesis of the banker , so we do not know whether the psychiatrists encouraged the essayists .",thought banker not know psychiatrists encouraged essayists
28659,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the pencillers said that the author admired the bakers .,the author admired the bakers .,"said suggests a hypothesis of the pencillers , so we do not know whether the author admired the bakers .",said pencillers not know author admired bakers
28660,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the writers assumed that the planner contacted the designer .,the planner contacted the designer .,"assumed suggests a hypothesis of the writers , so we do not know whether the planner contacted the designer .",assumed writers not know planner contacted designer
